Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
4620.0,0.6474373987141593,1.7121672566589667,-1.2456159298185296,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
4095.0,-0.4733213072979259,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
5824.0,-0.5978500524103798,-0.5517058845005821,-0.9592411068880236,0.34512327407405624,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
6431.0,0.024793673151889746,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,1.0,0.0,0.0
1241.0,-0.4733213072979259,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
5543.0,0.7719661438266132,0.5802306860791923,-0.3864914610270112,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
407.0,1.021023634051521,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
1418.0,-0.7223787975228337,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.797363477410457,0.0,0.0,0.0,0.0,0.0,0.0
5382.0,0.024793673151889746,2.844103827238741,-1.9138238499897107,-0.9066840312362672,-1.5031381831774722,1.0,0.0,0.0,0.0,0.0,0.0
6550.0,0.8964948889390671,-0.5517058845005821,-0.10011663809650506,0.34512327407405624,0.6299952000116674,1.0,1.0,0.0,0.0,0.0,0.0
9741.0,0.6474373987141593,-1.1176741697904693,0.9499243793153509,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,0.0,0.0
4128.0,-0.9714362877477415,0.5802306860791923,1.618132299486532,1.5969305793843795,2.1746779947348376,0.0,1.0,1.0,0.0,0.0,0.0
1590.0,-0.5978500524103798,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.3997933298037793,0.0,0.0,1.0,0.0,0.0,0.0
1314.0,0.27385116337679755,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
7358.0,2.639897320513422,0.5802306860791923,0.9499243793153509,1.5969305793843795,2.101121671176591,1.0,0.0,0.0,0.0,0.0,0.0
7451.0,2.26631108517606,0.5802306860791923,-0.48194973533717994,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
703.0,-0.4733213072979259,-1.1176741697904693,1.0453826536255195,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
9325.0,-1.2204937779726492,1.1461989713690794,-1.6274490270592046,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
4938.0,-0.4733213072979259,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,1.0
6356.0,0.3983799084892515,-0.5517058845005821,0.09079991052383238,0.34512327407405624,0.1886572586621902,0.0,1.0,0.0,0.0,0.0,0.0
9422.0,-0.22426381707301807,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
8202.0,0.14932241826434364,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.797363477410457,0.0,0.0,0.0,0.0,0.0,0.0
7143.0,1.5191386145013366,1.7121672566589667,-1.0546993811981922,0.34512327407405624,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
9370.0,1.5191386145013366,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.4093262293369288,0.0,0.0,0.0,0.0,0.0,0.0
3163.0,0.6474373987141593,1.7121672566589667,-1.531990752749036,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,1.0,0.0,0.0
2666.0,-0.4733213072979259,0.014262400789305095,-0.004658363786336338,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,1.0,0.0,0.0
1795.0,0.024793673151889746,0.014262400789305095,-0.19557491240667377,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
2564.0,0.14932241826434364,0.014262400789305095,-1.150157655508361,-0.9066840312362672,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
5382.0,0.024793673151889746,2.844103827238741,-1.9138238499897107,-0.9066840312362672,-1.5031381831774722,1.0,0.0,0.0,0.0,0.0,0.0
4482.0,0.6474373987141593,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.7035515235699136,1.0,1.0,1.0,0.0,0.0,0.0
2073.0,0.7719661438266132,0.5802306860791923,-0.19557491240667377,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
765.0,-1.2204937779726492,1.7121672566589667,-0.6728662839575174,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
8056.0,2.639897320513422,-0.5517058845005821,-0.10011663809650506,0.34512327407405624,0.9242204942446521,1.0,1.0,1.0,0.0,0.0,0.0
4372.0,0.8964948889390671,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
3620.0,-0.4733213072979259,0.5802306860791923,-1.3410742041286985,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.8964948889390671,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,1.0,0.0,0.0
8892.0,0.6474373987141593,0.5802306860791923,-0.48194973533717994,0.34512327407405624,0.7035515235699136,1.0,1.0,0.0,0.0,0.0,0.0
798.0,0.5229086536017054,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,-1.3560255360609799,0.0,0.0,0.0,0.0,0.0,0.0
9639.0,-0.22426381707301807,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
1183.0,0.024793673151889746,0.014262400789305095,-0.2910331867168425,0.34512327407405624,-0.4733496533620255,0.0,1.0,0.0,0.0,0.0,0.0
5830.0,-0.5978500524103798,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,1.0,0.0,0.0
7242.0,2.017253594951152,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,0.4093262293369288,0.0,1.0,0.0,0.0,0.0,0.0
4520.0,0.024793673151889746,-1.1176741697904693,-0.6728662839575174,0.34512327407405624,0.6299952000116674,1.0,1.0,0.0,0.0,0.0,0.0
8975.0,-0.5978500524103798,1.7121672566589667,0.2817164591441698,0.34512327407405624,0.3357699057786826,0.0,1.0,1.0,0.0,0.0,0.0
6995.0,2.017253594951152,0.014262400789305095,-0.8637828325778548,0.34512327407405624,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
997.0,-0.5978500524103798,1.1461989713690794,-1.7229073013693732,-0.9066840312362672,0.2622135822204364,1.0,1.0,0.0,0.0,0.0,0.0
2210.0,1.8927248498386984,-0.5517058845005821,0.7590078306950134,2.848737884694703,1.4391147591523754,0.0,0.0,0.0,0.0,0.0,0.0
2694.0,0.7719661438266132,1.7121672566589667,1.1408409279356884,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,1.0,0.0,0.0
9878.0,-0.9714362877477415,2.278135541948854,-1.436532478438867,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
219.0,0.5229086536017054,1.1461989713690794,0.568091282074676,-0.9066840312362672,-1.8709198009687031,0.0,0.0,1.0,0.0,0.0,0.0
3248.0,1.021023634051521,0.014262400789305095,-1.150157655508361,0.34512327407405624,-0.10556803557079454,1.0,1.0,0.0,0.0,0.0,0.0
8242.0,-1.469551268197557,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,0.11510093510394404,1.0,1.0,0.0,0.0,0.0,0.0
7398.0,0.5229086536017054,1.1461989713690794,-0.5774080096473486,-0.9066840312362672,-0.7675749475950103,1.0,0.0,0.0,0.0,1.0,0.0
8303.0,-1.0959650328601953,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,1.0,0.0,0.0
7738.0,-0.4733213072979259,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.4733496533620255,0.0,0.0,1.0,0.0,0.0,0.0
2704.0,0.7719661438266132,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
2451.0,0.8964948889390671,0.014262400789305095,-1.436532478438867,-0.9066840312362672,0.7771078471281597,1.0,1.0,0.0,0.0,0.0,0.0
5464.0,-1.469551268197557,0.5802306860791923,-0.5774080096473486,-0.9066840312362672,-2.091588771643442,0.0,0.0,1.0,0.0,0.0,0.0
8662.0,-0.348792562185472,1.1461989713690794,-1.2456159298185296,0.34512327407405624,-0.5469059769202717,0.0,0.0,0.0,1.0,0.0,0.0
8807.0,1.145552379163975,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,1.0,0.0,1.0,0.0,0.0,0.0
7760.0,0.3983799084892515,0.5802306860791923,0.1862581848340011,0.34512327407405624,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
2213.0,-1.594080013310011,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-0.17912435912904073,1.0,0.0,1.0,0.0,0.0,0.0
9381.0,-0.348792562185472,0.014262400789305095,1.0453826536255195,1.5969305793843795,0.7771078471281597,0.0,0.0,0.0,1.0,0.0,0.0
7623.0,0.5229086536017054,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
8509.0,0.7719661438266132,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
9505.0,-0.348792562185472,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
5854.0,0.024793673151889746,0.014262400789305095,0.568091282074676,0.34512327407405624,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
6940.0,0.14932241826434364,0.5802306860791923,0.37717473345433855,-0.9066840312362672,-0.25268068268728694,0.0,1.0,0.0,0.0,0.0,0.0
5698.0,1.3946098693888827,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,0.0,0.0,0.0
7156.0,1.3946098693888827,-0.5517058845005821,1.1408409279356884,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
7237.0,-0.5978500524103798,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
8547.0,-0.4733213072979259,-0.5517058845005821,-0.2910331867168425,0.34512327407405624,-0.4733496533620255,1.0,1.0,0.0,0.0,0.0,0.0
9004.0,0.024793673151889746,1.1461989713690794,2.0954236710373757,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
5217.0,0.3983799084892515,0.014262400789305095,1.0453826536255195,1.5969305793843795,1.0713331413611444,0.0,1.0,0.0,0.0,1.0,0.0
1184.0,-0.09973507196056416,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.5469059769202717,0.0,0.0,0.0,1.0,0.0,0.0
6260.0,0.3983799084892515,0.014262400789305095,-0.004658363786336338,0.34512327407405624,-0.5469059769202717,1.0,0.0,1.0,0.0,0.0,0.0
3204.0,1.5191386145013366,2.278135541948854,1.8090488481068694,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
9168.0,1.145552379163975,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
4745.0,-1.469551268197557,0.014262400789305095,-1.6274490270592046,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
5354.0,0.5229086536017054,1.1461989713690794,-0.8637828325778548,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
8761.0,-0.5978500524103798,0.014262400789305095,-0.5774080096473486,0.34512327407405624,-0.10556803557079454,1.0,1.0,0.0,0.0,0.0,0.0
722.0,-0.5978500524103798,1.1461989713690794,-1.150157655508361,-0.9066840312362672,-0.7675749475950103,1.0,0.0,1.0,0.0,0.0,0.0
5621.0,-0.09973507196056416,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-1.429581859619226,1.0,0.0,1.0,0.0,0.0,0.0
7972.0,-0.22426381707301807,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
4801.0,-1.469551268197557,2.278135541948854,-1.436532478438867,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,1.0,0.0,0.0
3866.0,-0.8469075426352876,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.032011712012548356,0.0,1.0,0.0,0.0,0.0,0.0
1262.0,-0.4733213072979259,-0.5517058845005821,1.0453826536255195,0.34512327407405624,1.5126710827106218,1.0,0.0,0.0,0.0,0.0,0.0
2456.0,0.27385116337679755,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.7675749475950103,1.0,1.0,0.0,0.0,0.0,0.0
3318.0,1.5191386145013366,-0.5517058845005821,-0.3864914610270112,-0.9066840312362672,-0.32623700624553315,0.0,1.0,0.0,0.0,0.0,1.0
2478.0,0.27385116337679755,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
5412.0,0.14932241826434364,0.5802306860791923,-0.2910331867168425,1.5969305793843795,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
9614.0,1.145552379163975,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
5723.0,1.8927248498386984,-0.5517058845005821,-0.3864914610270112,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
6207.0,-0.22426381707301807,0.5802306860791923,0.9499243793153509,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
4355.0,2.017253594951152,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.4093262293369288,1.0,0.0,1.0,0.0,0.0,0.0
4328.0,-1.3450225230851032,2.278135541948854,-2.2001986729202168,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
7968.0,0.14932241826434364,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.8709198009687031,0.0,0.0,0.0,1.0,1.0,0.0
5451.0,-0.8469075426352876,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,1.0
3204.0,1.5191386145013366,2.278135541948854,1.8090488481068694,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
5463.0,-1.0959650328601953,-0.5517058845005821,1.1408409279356884,1.5969305793843795,1.3655584355941293,1.0,0.0,0.0,0.0,0.0,0.0
905.0,0.3983799084892515,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
5133.0,-0.5978500524103798,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
8854.0,0.14932241826434364,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-0.10556803557079454,0.0,0.0,1.0,0.0,0.0,0.0
2661.0,0.5229086536017054,0.5802306860791923,-0.8637828325778548,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
9423.0,0.024793673151889746,0.5802306860791923,-0.8637828325778548,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
7137.0,1.021023634051521,2.278135541948854,0.7590078306950134,1.5969305793843795,1.4391147591523754,0.0,1.0,1.0,0.0,0.0,0.0
7335.0,2.017253594951152,1.1461989713690794,-0.19557491240667377,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
3655.0,-1.843137503534919,0.5802306860791923,-0.10011663809650506,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
5251.0,-0.7223787975228337,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
3368.0,-0.22426381707301807,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
6282.0,-1.0959650328601953,0.5802306860791923,0.568091282074676,1.5969305793843795,1.586227406268868,0.0,1.0,0.0,0.0,0.0,0.0
5375.0,1.7681961047262444,-1.1176741697904693,0.09079991052383238,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
8699.0,1.021023634051521,0.014262400789305095,-0.3864914610270112,0.34512327407405624,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
6550.0,0.8964948889390671,-0.5517058845005821,-0.10011663809650506,0.34512327407405624,0.6299952000116674,1.0,1.0,0.0,0.0,0.0,0.0
847.0,-2.0921949937598265,-0.5517058845005821,1.8090488481068694,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
4101.0,-2.3412524839847344,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
9640.0,2.017253594951152,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
8504.0,0.7719661438266132,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.7238071538522108,0.0,0.0,0.0,1.0,0.0,0.0
8721.0,-1.2204937779726492,0.014262400789305095,-0.004658363786336338,-0.9066840312362672,-1.9444761245269493,0.0,0.0,0.0,0.0,0.0,0.0
9349.0,-0.09973507196056416,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,0.3357699057786826,1.0,0.0,1.0,0.0,0.0,0.0
4530.0,-0.22426381707301807,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
7615.0,0.6474373987141593,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
1186.0,-0.7223787975228337,0.014262400789305095,-0.48194973533717994,0.34512327407405624,-0.25268068268728694,1.0,0.0,0.0,0.0,1.0,0.0
4511.0,-0.09973507196056416,-0.5517058845005821,-0.2910331867168425,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
7484.0,1.3946098693888827,0.014262400789305095,-1.150157655508361,-0.9066840312362672,-1.1353565653862412,0.0,0.0,0.0,1.0,0.0,0.0
7980.0,2.390839830288514,0.5802306860791923,0.9499243793153509,1.5969305793843795,1.1448894649193908,1.0,0.0,0.0,0.0,0.0,0.0
585.0,0.27385116337679755,-0.5517058845005821,-0.3864914610270112,-0.9066840312362672,-1.3560255360609799,1.0,0.0,0.0,0.0,0.0,0.0
6849.0,1.5191386145013366,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.3655584355941293,1.0,0.0,0.0,0.0,0.0,1.0
5841.0,-0.4733213072979259,-0.5517058845005821,1.0453826536255195,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
4306.0,-1.3450225230851032,0.014262400789305095,-0.2910331867168425,0.34512327407405624,-0.32623700624553315,0.0,0.0,1.0,0.0,0.0,0.0
4643.0,0.6474373987141593,1.1461989713690794,-0.8637828325778548,-0.9066840312362672,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
6476.0,-0.4733213072979259,-0.5517058845005821,1.0453826536255195,0.34512327407405624,0.7035515235699136,0.0,0.0,0.0,0.0,0.0,0.0
962.0,-0.8469075426352876,0.014262400789305095,0.37717473345433855,0.34512327407405624,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
6761.0,0.3983799084892515,0.014262400789305095,0.09079991052383238,0.34512327407405624,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
5431.0,0.6474373987141593,1.7121672566589667,0.7590078306950134,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,1.0,0.0,0.0
5972.0,0.6474373987141593,0.014262400789305095,-0.004658363786336338,0.34512327407405624,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
7395.0,-0.7223787975228337,0.5802306860791923,1.1408409279356884,1.5969305793843795,1.218445788477637,0.0,0.0,0.0,0.0,0.0,0.0
4919.0,-0.09973507196056416,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
3913.0,1.3946098693888827,2.278135541948854,0.568091282074676,1.5969305793843795,2.101121671176591,1.0,0.0,0.0,0.0,0.0,0.0
4434.0,1.145552379163975,-0.5517058845005821,-0.5774080096473486,0.34512327407405624,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
4585.0,-0.8469075426352876,0.5802306860791923,-1.7229073013693732,-0.9066840312362672,-0.32623700624553315,0.0,1.0,0.0,0.0,0.0,0.0
9658.0,0.27385116337679755,0.014262400789305095,-0.9592411068880236,0.34512327407405624,-0.8411312711532565,0.0,1.0,0.0,0.0,0.0,0.0
8091.0,0.3983799084892515,0.014262400789305095,0.09079991052383238,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
3088.0,-0.5978500524103798,0.014262400789305095,0.2817164591441698,0.34512327407405624,0.482882552895175,1.0,1.0,1.0,0.0,0.0,0.0
5337.0,0.3983799084892515,2.278135541948854,1.0453826536255195,0.34512327407405624,1.1448894649193908,1.0,0.0,0.0,0.0,0.0,0.0
9696.0,1.3946098693888827,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
6606.0,-1.0959650328601953,0.5802306860791923,0.6635495563848447,1.5969305793843795,1.4391147591523754,1.0,1.0,0.0,0.0,0.0,0.0
4539.0,-1.718608758422465,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,0.3357699057786826,0.0,0.0,1.0,0.0,0.0,0.0
5834.0,0.024793673151889746,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
9623.0,2.7644260656258757,2.278135541948854,-1.818365575679542,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,1.0,0.0,0.0
5592.0,1.3946098693888827,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
9705.0,-0.22426381707301807,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,0.482882552895175,1.0,1.0,0.0,1.0,0.0,0.0
2665.0,-0.348792562185472,1.1461989713690794,-0.8637828325778548,0.34512327407405624,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
4553.0,-2.7148387193220964,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
3285.0,0.024793673151889746,0.014262400789305095,0.37717473345433855,1.5969305793843795,1.218445788477637,0.0,0.0,1.0,0.0,0.0,0.0
7738.0,-0.4733213072979259,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.4733496533620255,0.0,0.0,1.0,0.0,0.0,0.0
8585.0,-0.22426381707301807,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
7530.0,-0.5978500524103798,1.1461989713690794,-0.48194973533717994,1.5969305793843795,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
6335.0,0.8964948889390671,1.1461989713690794,1.4272157508661945,1.5969305793843795,1.8804527005018528,0.0,1.0,0.0,0.0,0.0,0.0
8183.0,1.145552379163975,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.7771078471281597,1.0,0.0,0.0,0.0,0.0,0.0
4801.0,-1.469551268197557,2.278135541948854,-1.436532478438867,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,1.0,0.0,0.0
2858.0,0.5229086536017054,0.014262400789305095,-0.9592411068880236,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,0.0,1.0,0.0
3874.0,-0.9714362877477415,1.1461989713690794,0.6635495563848447,0.34512327407405624,0.041544611545697836,0.0,1.0,0.0,0.0,0.0,0.0
112.0,-0.4733213072979259,0.014262400789305095,-1.150157655508361,-0.9066840312362672,-0.7675749475950103,1.0,0.0,0.0,0.0,0.0,0.0
3411.0,-0.09973507196056416,1.1461989713690794,2.1908819453475443,1.5969305793843795,1.8068963769436064,1.0,1.0,0.0,0.0,0.0,0.0
8084.0,-1.843137503534919,-1.1176741697904693,0.09079991052383238,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
6331.0,0.024793673151889746,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.1886572586621902,0.0,0.0,1.0,0.0,0.0,0.0
2438.0,1.145552379163975,-0.5517058845005821,-0.5774080096473486,0.34512327407405624,-0.7675749475950103,1.0,0.0,0.0,0.0,0.0,0.0
9882.0,0.024793673151889746,0.014262400789305095,1.1408409279356884,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,0.0,0.0,0.0
7619.0,-0.4733213072979259,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.9444761245269493,0.0,0.0,0.0,0.0,0.0,0.0
5295.0,0.024793673151889746,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,1.0,0.0,0.0
8316.0,1.145552379163975,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
5108.0,-0.9714362877477415,1.1461989713690794,-1.2456159298185296,-0.9066840312362672,-0.4733496533620255,1.0,0.0,1.0,0.0,0.0,0.0
267.0,-0.9714362877477415,0.014262400789305095,-0.10011663809650506,-0.9066840312362672,-1.5766945067357183,0.0,0.0,1.0,0.0,0.0,0.0
6247.0,0.024793673151889746,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-2.091588771643442,0.0,0.0,0.0,1.0,0.0,0.0
7782.0,-0.348792562185472,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
582.0,-0.4733213072979259,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
4827.0,2.017253594951152,-0.5517058845005821,-0.3864914610270112,-0.9066840312362672,-0.8411312711532565,1.0,0.0,0.0,0.0,0.0,0.0
4888.0,-1.0959650328601953,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
2098.0,-0.348792562185472,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
9469.0,-1.0959650328601953,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
6261.0,-0.09973507196056416,0.014262400789305095,0.6635495563848447,1.5969305793843795,1.8804527005018528,1.0,1.0,0.0,0.0,0.0,0.0
9095.0,0.7719661438266132,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,1.0,0.0,0.0,0.0,0.0
