Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
959272.0,0.0,13.0,34.6,680328.0,0.0,19.0,0.0,166826.0,203889.0,19105.0,730.0
1168386.0,0.0,13.0,22.3,996534.0,0.0,32.0,0.0,211728.0,210862.0,12302.0,731.0
2565470.0642796974,0.0,22.763139200595187,23.018430399702403,2596322.610081575,0.0,32.0,0.0,546646.0339911013,1230512.355706958,50180.92921388611,745.5145991117724
674785.0,0.0,6.0,7.8,345862.0,0.0,32.0,0.0,196438.0,109630.0,10065.0,727.0
584972.5788537132,0.0,10.0,13.589973589598536,208367.08187224454,0.0,32.0,0.0,148226.0252967325,72002.43835205538,13327.001575081933,681.6183738938288
1156758.0,0.0,14.0,25.8,1349414.0,0.0,32.0,0.0,588786.0,553565.0,22364.0,672.0
1168386.0,0.0,5.435349060601535,16.20948868484215,104654.25973612785,0.5646509393984652,14.495820878647578,0.5646509393984652,183085.43312332188,64931.54736432474,12894.872422093666,731.0
1020072.0,0.0,6.0,12.5,199078.0,0.0,32.0,0.0,309672.0,120517.0,14451.0,712.0
1168386.0,0.0,8.691435818050401,28.547499023579384,1099328.9283205657,0.0,29.53796332460023,0.0,465474.072534883,557933.73122626,20340.543817096375,731.0
1168386.0,0.0,11.0,23.1,791868.0,0.0,26.0,0.0,599742.0,630534.0,37144.0,731.0
1587298.0,0.0,14.0,15.6,547074.0,0.0,27.0,0.0,533434.0,413877.0,43783.0,715.0
1685547.0,0.0,12.0,18.5,892540.0,0.0,8.0,0.0,465740.0,271339.0,18681.0,724.0
1168386.0,0.0,11.0,15.5,215270.0,0.0,19.0,0.0,266596.0,40166.0,14783.0,731.0
598609.4336421771,0.0,10.944544959821856,12.66931880022268,254484.02943843807,0.0,14.51878655952495,0.0,295741.1902873838,144911.03421959883,10573.841082833445,699.0
1168386.0,0.0,8.8407270733319,14.15221812199957,554549.9704324241,1.0,32.0,1.0,616293.9118456098,135662.06803372226,16045.452181510585,731.0
1168386.0,0.0,13.156987360089234,27.954577480812546,521093.8666789811,0.0,33.55782420450889,0.0,424866.31587147387,308408.50568770414,21847.420780496577,731.0
580663.4673218153,0.0,4.248585250059621,17.144058050250408,65490.06124550707,0.751414749940379,37.966046001430904,0.751414749940379,33899.23393531192,19220.004426087835,2314.965954648933,732.2542442498211
1346617.9677250562,0.0,5.85915998025155,6.770384150088218,158786.38899257974,0.14084001974844973,3.8168003949689933,0.14084001974844973,316944.4146292018,40532.82459890414,29315.15643874258,716.8309202567299
1451152.8475634565,0.0,10.717137489625195,13.421519157675169,420604.97131723363,0.0,28.41431255187403,0.0,527160.9283620747,264290.37228015024,31150.073207218677,655.2190834024987
1168386.0,0.0,5.0,13.1,205436.0,0.0,32.0,0.0,52690.0,115330.0,16531.0,731.0
1736961.0,0.0,11.0,14.3,1043504.0,0.0,32.0,0.0,265210.0,799387.0,36042.0,746.0
1774063.822142351,0.0,11.119911397553688,27.206291363024526,388383.29501436173,0.0,8.621761798443256,0.0,544858.9044542752,193149.06562121783,24736.235338473696,678.2916340200153
1602806.8842691558,0.0,20.939601792137235,19.73082649514551,429867.4686993297,1.4199431131624622,31.129914669743695,1.4199431131624622,299453.53549113363,248662.14716957705,19135.256915825514,670.311109293332
834670.0,0.0,21.0,16.4,54912.0,0.0,19.0,0.0,289938.0,48469.0,12729.0,683.0
1010040.0,0.0,11.0,10.2,271986.0,0.0,19.0,0.0,99999999.0,169347.0,15150.0,726.0
344888.0,0.0,4.0,19.4,178860.0,0.0,37.0,0.0,103554.0,64733.0,2334.0,680.0
1168386.0,0.0,21.0,18.9,670010.0,0.0,32.0,0.0,279994.0,546231.0,45242.0,731.0
860353.392529282,0.0,8.730830315933256,15.603807466575605,307598.211739111,0.0,32.0,0.0,43861.78709433535,128382.28664004098,7884.745495138181,733.8268110874557
1631701.0,0.0,10.0,12.3,373428.0,0.0,69.0,0.0,751454.0,295089.0,13190.0,688.0
1168386.0,0.0,9.343393213664578,12.151712574410025,208917.79640763966,0.0,14.150898204968675,0.0,112532.3870664918,114133.60375157658,12983.265149785077,731.0
1009413.0,0.0,11.0,21.1,427658.0,0.0,32.0,0.0,33088.0,210900.0,8580.0,715.0
1168386.0,0.7383783657972094,16.430270194783255,29.06032460614251,321966.05185784725,0.7383783657972094,40.48864809507721,0.0,121481.05133753404,79069.47571272722,19699.938373710764,731.0
865650.7774387642,0.0,15.0,14.758290766808724,461701.9247293616,0.0,59.606632613446976,0.0,444895.3647937396,288246.89417087776,15621.661173919158,721.3246169012785
1168386.0,0.0,10.0,19.1,829070.0,0.0,4.0,0.0,112552.0,163970.0,20027.0,731.0
621262.0,0.0,9.0,16.7,510224.0,0.0,32.0,0.0,67430.0,384237.0,11183.0,723.0
980503.5960156292,0.0,12.195673939414252,21.884127697372914,445858.5299731787,0.0,31.21730424234299,0.0,560801.2531599725,247566.9882229457,16667.030849664894,706.6951733328865
1054049.4089247473,0.0,15.531393046742725,21.15252735058626,891194.7646021331,0.0,36.82542284641676,0.0,349335.47809704574,420754.4827862418,19234.742638806034,691.2511443739418
1168386.0,0.0,10.0,15.9,778426.0,0.0,32.0,0.0,253154.0,326059.0,22586.0,731.0
973655.0,0.0,19.0,17.4,495968.0,1.0,65.0,1.0,81180.0,319960.0,30021.0,719.0
1021706.0,0.0,10.0,11.6,322630.0,0.0,32.0,0.0,344146.0,210919.0,14815.0,748.0
823992.0,0.0,6.0,21.3,503514.0,0.0,61.0,0.0,176682.0,268736.0,11715.0,745.0
1934884.0,0.0,9.0,18.0,769604.0,0.0,51.0,0.0,390258.0,429381.0,19188.0,745.0
1168386.0,0.0,4.268503510388479,8.380551053116545,44047.40518998904,0.0,29.18071314092097,0.0,39772.404643640555,30770.279319204696,7644.265536064004,731.0
439622.0,0.0,9.0,18.5,589072.0,0.0,32.0,0.0,57552.0,237063.0,11797.0,739.0
1168386.0,0.0,13.510317565829574,18.763412835578446,1530865.6527417079,0.0,32.0,0.0,574657.47710133,898276.302273364,31323.761104544068,731.0
1156176.5596786246,0.0,14.125032030776856,15.250012812310741,1956892.7906307203,0.0,32.0,0.0,251822.99735863437,376484.6254181069,8210.088156758939,732.1878042923802
206017.0,0.0,11.0,14.5,168520.0,1.0,32.0,1.0,70158.0,46873.0,3468.0,652.0
1160862.0,0.0,9.0,14.8,730092.0,0.0,13.0,0.0,99999999.0,607202.0,25442.0,704.0
1764758.0,0.0,14.0,36.2,1464584.0,0.0,32.0,0.0,215094.0,1052372.0,42795.0,699.0
1313622.0,0.0,9.0,19.1,319220.0,1.0,53.0,1.0,760518.0,102011.0,20471.0,653.0
2632127.0,0.0,11.0,29.8,471064.0,0.0,7.0,0.0,345840.0,373046.0,12810.0,726.0
1415367.0,0.0,7.0,11.5,816750.0,0.0,32.0,0.0,119526.0,117800.0,14861.0,725.0
2821671.0,0.0,5.0,22.1,184932.0,0.0,71.0,0.0,180268.0,70110.0,7101.0,746.0
2125321.0,0.0,17.0,7.5,494098.0,0.0,32.0,0.0,335588.0,194579.0,40381.0,722.0
1468301.0,0.0,9.0,16.0,150942.0,0.0,21.0,0.0,400554.0,20995.0,7378.0,733.0
797392.0,0.0,12.0,18.5,750200.0,0.0,70.0,0.0,99999999.0,276659.0,13356.0,744.0
1168386.0,0.0,18.0,18.8,754336.0,0.0,6.0,0.0,128480.0,155040.0,7822.0,731.0
914964.0,0.0,13.0,34.6,520520.0,0.0,32.0,0.0,174746.0,47196.0,17842.0,750.0
1264402.7360618475,0.0,19.27029796446423,17.232425508883942,728068.403843785,0.0,13.0,0.0,260051.27140322595,344497.15114220674,28703.642779390524,699.2163408400891
1168386.0,0.0,14.894063911357236,15.047458145152369,1262801.1249525086,0.0,32.0,0.0,638689.15259661,443634.53971536836,32356.303714703,731.0
856381.7990521558,0.0,10.601962759778036,15.301744841228855,598457.4842048144,0.0,32.0,0.0,351023.1231613012,309675.71595946833,13306.607194262371,713.3533266167547
1168386.0,0.0,5.0,18.0,116358.0,1.0,71.0,1.0,178068.0,65322.0,16427.0,731.0
1168386.0,0.0,21.0,21.4,1176230.0,0.0,7.0,0.0,579370.0,390070.0,23883.0,731.0
306793.0,0.0,7.0,26.0,240526.0,1.0,32.0,1.0,99999999.0,77273.0,2659.0,685.0
1168386.0,0.0,7.945770230522581,20.742083521449032,117005.2600526788,1.8915404610451616,32.271148847387096,0.0,109646.04130924684,86036.49494460273,8281.184335453678,731.0
1168386.0,0.0,7.0,30.6,944152.0,0.0,32.0,0.0,128876.0,310669.0,12877.0,731.0
2886490.310798308,0.0,12.054757035434491,21.40644640952151,1539464.031281749,0.18679609413040832,32.0,0.18679609413040832,292258.54278800276,813790.5110463101,38195.27758734121,740.0885445171749
1404917.0,0.0,6.0,11.3,409794.0,1.0,72.0,1.0,525976.0,247019.0,24352.0,697.0
1132020.0,0.0,9.0,15.8,607002.0,0.0,41.0,0.0,432542.0,302480.0,14622.0,728.0
1168386.0,0.0,11.0,16.6,375980.0,0.0,32.0,0.0,343684.0,238659.0,11584.0,731.0
1904560.0,0.0,11.0,11.9,780956.0,0.0,32.0,0.0,771848.0,127471.0,7809.0,646.0
2610790.0,0.0,26.0,13.2,793738.0,0.0,32.0,0.0,755766.0,473005.0,36986.0,652.0
1457021.5553115206,0.0,13.379870767974545,15.962012923202545,560013.6917878502,0.0,31.899353839872727,0.0,339430.866257968,367204.28687058866,20909.299192136714,711.8427648342675
648138.8447961925,0.0,5.0,9.970119346773279,118526.74740137099,0.0,32.0,0.0,149181.85541207265,67343.16742843244,9907.263323626637,717.6962269209889
529150.0,0.0,11.0,14.0,722502.0,0.0,32.0,0.0,287298.0,365028.0,10054.0,741.0
1168386.0,0.0,8.0,21.8,257664.0,0.0,19.0,0.0,262064.0,108813.0,11757.0,731.0
2900730.0,0.0,9.0,28.6,304414.0,0.0,30.0,0.0,783706.0,176396.0,17308.0,669.0
801116.0,0.0,6.0,9.2,406626.0,0.0,32.0,0.0,99999999.0,243371.0,12284.0,745.0
1168386.0,0.0,5.0,20.1,127512.0,0.0,32.0,0.0,62568.0,49438.0,24134.0,731.0
1168386.0,0.0,11.171119305726002,12.144115618149302,49851.23744476174,1.0,32.0,1.0,226871.82246794595,10083.285647445053,28653.0133110407,731.0
1400205.0,0.0,8.0,19.0,332156.0,0.0,69.0,0.0,648516.0,265905.0,21353.0,730.0
1168386.0,0.0,12.0,19.3,892628.0,0.0,13.0,0.0,389180.0,569696.0,26798.0,731.0
620103.0,0.0,13.0,22.9,1619750.0,0.0,32.0,0.0,336578.0,268584.0,7441.0,747.0
990660.0,0.0,6.0,14.1,401544.0,0.0,32.0,0.0,330902.0,272935.0,11805.0,740.0
1414892.0,0.0,28.0,15.2,1240426.0,0.0,32.0,0.0,99999999.0,325660.0,33839.0,738.0
544749.0,0.0,7.0,15.5,252296.0,0.0,32.0,0.0,211860.0,104804.0,3677.0,729.0
1599553.0,0.0,8.0,19.2,872542.0,0.0,14.0,0.0,535546.0,622440.0,41988.0,663.0
603202.3515761251,0.0,3.022000212434661,11.044000424869322,100865.73748208888,0.0,32.0,0.0,56016.634277733596,80139.45159035364,6913.444786433117,658.4180040362586
924795.3932904734,0.0,15.990952373190268,17.63303174577301,647400.1005332008,0.0,40.58825390098232,0.0,183765.73136253632,131897.1945656087,14393.612849947378,734.733015929938
1168386.0,0.0,14.0,14.7,1029226.0,0.0,32.0,0.0,165022.0,845310.0,31724.0,731.0
1233271.0,0.0,15.0,16.7,516648.0,0.0,32.0,0.0,99999999.0,280649.0,8037.0,702.0
1268930.0900916508,0.0,19.62168246250682,27.839791806966915,2551061.8990284256,0.0,2.3765825955508113,0.0,524692.190869047,699814.5091407835,21625.25087793992,717.754900133044
457945.79371417663,0.0,6.630956070557813,27.689286821167343,201052.8114374463,0.3758508672225447,45.596921381656024,0.3758508672225447,156421.91951064183,101924.31104144795,5582.121836134413,729.7380878588843
868129.5119450632,0.0,9.87823798543531,9.904405036411724,224278.69604154452,0.0,31.939118992717656,0.0,178846.47742433005,75837.99532575787,10119.959858528422,726.3348455400529
4237817.0,0.0,7.0,21.9,1613018.0,0.0,32.0,0.0,588830.0,72447.0,33196.0,748.0
746168.0,0.0,11.0,16.6,565378.0,0.0,32.0,0.0,207350.0,206530.0,10322.0,747.0
1168386.0,0.0,9.0,15.0,888316.0,0.0,32.0,0.0,449680.0,573857.0,19702.0,731.0
2555006.0,0.0,12.0,19.4,700986.0,0.0,32.0,0.0,414832.0,354160.0,38112.0,746.0
1168386.0,0.0,15.308841673921272,18.611830026116582,1100228.5859093044,0.0,32.0,0.0,547543.4428649764,737030.6304516493,35321.15529817704,731.0
1498354.1628640955,0.0,10.185037643265517,15.717707037960338,579191.2051726233,0.0,32.0,0.0,264962.44008855295,429542.30072738935,39313.75184851095,683.3975220987895
1168386.0,0.0,6.3279432182566655,10.94896466705567,230281.71782707452,0.0,35.696312299588335,0.0,83726.12134356514,100770.71716840735,4931.248049057029,731.0
1149842.0,0.0,7.0,20.5,622182.0,0.0,32.0,0.0,172172.0,76304.0,4666.0,750.0
2158590.0,0.0,12.0,15.6,608432.0,0.0,32.0,0.0,305250.0,266399.0,38675.0,743.0
1510215.0,0.0,15.0,26.8,680086.0,1.0,16.0,1.0,248270.0,312474.0,21143.0,721.0
1022010.0,0.0,10.0,27.0,879582.0,0.0,55.0,0.0,401280.0,489953.0,18311.0,647.0
2077251.0,0.0,12.0,33.8,872630.0,0.0,8.0,0.0,721578.0,587822.0,49854.0,729.0
969627.0,0.0,6.0,10.2,512204.0,0.0,32.0,0.0,194326.0,370690.0,18261.0,713.0
1304255.0,0.0,11.0,12.6,743490.0,0.0,32.0,0.0,325952.0,297939.0,13260.0,726.0
1168386.0,0.0,11.565643530913752,12.217977847346273,488354.6266479339,0.10858911727156195,32.0,0.10858911727156195,181330.53690076628,17139.073408828735,1837.7457061425596,731.0
907725.6838074749,0.0,8.0,8.008946219255376,314753.47880982683,0.0,13.702314883636154,0.0,348181.3077352345,42857.25122010852,13632.546597636612,624.8462743520344
1120658.0,0.0,6.0,18.5,279312.0,0.0,6.0,0.0,450560.0,136287.0,13822.0,710.0
1262018.0,0.0,8.0,20.0,176022.0,0.0,50.0,0.0,171908.0,69939.0,11043.0,734.0
1669055.0,0.0,12.0,27.3,261030.0,0.0,37.0,0.0,255002.0,183046.0,22393.0,726.0
968292.3608015513,0.0,28.644270629039084,15.396899010174643,785885.109365268,0.0,32.0,0.0,407277.0779554242,470378.3369096259,19484.551613945077,698.0155049491268
682366.0,0.0,6.0,5.6,305580.0,0.0,32.0,0.0,109142.0,180519.0,9098.0,737.0
1530640.0,0.0,14.0,18.0,283448.0,2.0,61.0,2.0,243694.0,194598.0,15306.0,740.0
4477065.0,0.0,5.0,22.5,529342.0,0.0,32.0,0.0,352946.0,363907.0,17647.0,746.0
1247844.0,0.0,9.0,11.1,613492.0,0.0,32.0,0.0,444576.0,334324.0,14246.0,722.0
2440113.0,0.0,13.0,16.4,636614.0,0.0,8.0,0.0,155386.0,120954.0,7768.0,723.0
3796914.3124670372,0.0,7.677364720754955,21.98220001580214,696419.6055486392,0.0,11.532305869339414,0.0,697275.9587201561,481892.41454451025,34359.225591277216,731.677364720755
1199860.205908621,0.0,14.97214448303534,18.914856275714484,472550.6902865034,0.0,32.427117926791446,0.0,179350.27379107417,212749.37788019434,19869.316112421922,740.8978631044629
1168386.0,0.0,8.437830679910594,9.748511902979883,235570.9800649008,0.0,32.0,0.0,258847.09659595633,178284.26319576157,15257.345878462847,731.0
269800.0,0.0,5.0,9.1,93522.0,0.0,32.0,0.0,65076.0,44175.0,1781.0,727.0
1133274.0,0.0,8.0,18.0,196856.0,0.0,32.0,0.0,575740.0,164578.0,29937.0,621.0
742714.0992189811,0.0,9.793419584550994,11.936893151315074,358007.115558033,0.0,32.0,0.0,148612.5870016055,166372.55656237595,12414.227093656422,725.1089538279756
1970300.0,0.0,29.0,35.8,3023856.0,0.0,32.0,0.0,620180.0,1094229.0,29883.0,738.0
1168386.0,0.0,12.0,13.3,666996.0,0.0,32.0,0.0,395340.0,495406.0,35146.0,731.0
1168386.0,3.0,10.0,16.0,543906.0,4.0,26.0,1.0,296120.0,37582.0,11103.0,731.0
1168386.0,0.0,10.174446194190754,11.253560104895959,187214.9699106519,0.0,67.37104462075138,0.0,226956.22907989545,141248.96858724416,7674.128083650306,731.0
1050757.0,0.0,4.0,11.0,99506.0,0.0,67.0,0.0,377168.0,83961.0,21278.0,711.0
399285.5893477232,0.0,15.49835438121679,17.239927287705235,558708.467198499,0.0,23.13199387982864,0.0,141530.95778473938,208313.7982406858,9808.304879773576,702.8184653680892
1225747.0,0.0,7.0,24.6,205304.0,1.0,50.0,1.0,218350.0,112594.0,13585.0,739.0
1168386.0,0.0,17.0,30.0,1107304.0,0.0,32.0,0.0,540276.0,623523.0,31498.0,731.0
1299543.0,0.0,14.0,15.8,582450.0,0.0,33.0,0.0,672826.0,334001.0,22742.0,738.0
963990.9356750312,0.0,10.886642519416608,20.97732850388332,190792.11973784608,0.0,29.433212597083045,0.0,133474.52137697872,97332.13061636631,12938.147611927143,722.1052705504832
1168386.0,0.0,9.0,12.5,308088.0,1.0,69.0,1.0,47410.0,20482.0,928.0,731.0
1593304.910301714,0.0,8.148227695524024,17.968872183939954,912460.9736205539,0.0,32.0,0.0,435920.5901540284,371873.3592107567,6577.703536875385,734.7480129176091
1168386.0,0.0,9.0,24.0,1277342.0,0.0,32.0,0.0,572572.0,724774.0,16383.0,731.0
1168386.0,0.0,10.0,11.0,306240.0,0.0,32.0,0.0,360140.0,233548.0,13539.0,731.0
1356134.0166277895,0.0,10.03443940455049,20.22423330998892,796417.4322992256,0.0,19.447712259156376,0.0,602675.5441199405,379221.649200962,20438.75330453212,729.8672714539412
1025278.0,0.0,5.0,11.9,220924.0,0.0,32.0,0.0,219846.0,128402.0,5408.0,732.0
1728316.0,0.0,19.0,34.2,1562550.0,0.0,32.0,0.0,99999999.0,1153794.0,32982.0,747.0
1533452.0,0.0,13.0,30.5,1439922.0,0.0,57.0,0.0,755722.0,992351.0,39742.0,710.0
2327036.329012135,0.0,12.580787797229107,17.621779542396094,395318.1191492447,2.7822045760390854,30.838424405541787,2.7822045760390854,335834.2366137133,92176.3331988107,13659.914175889055,735.580787797229
1168386.0,0.0,11.0,15.9,209880.0,1.0,32.0,1.0,72820.0,58178.0,10742.0,731.0
837382.0067616178,0.0,3.3813856261061854,10.683211409332259,141988.1541707433,0.0,32.31204278499597,0.0,170810.00700776107,98827.17722470792,3332.2779848923883,732.1386856822204
341525.0,0.0,3.0,19.9,213312.0,0.0,32.0,0.0,142802.0,71858.0,1992.0,734.0
1040383.0,0.0,8.0,19.1,105314.0,1.0,18.0,0.0,258148.0,50654.0,11618.0,678.0
1944973.0,0.0,10.0,34.0,399278.0,0.0,40.0,0.0,99999999.0,66196.0,29337.0,749.0
1168386.0,0.0,12.872592885001847,20.612740711499814,945412.5302997055,0.0,32.0,0.0,728916.131810553,703910.3110277745,35131.22408374311,731.0
1168386.0,0.0,13.301683635996707,14.26661609110173,1076378.2332602,0.0,32.0,0.0,583995.0219208234,744505.3130009556,44541.424196019754,731.0
923920.3846833319,0.0,4.318658748610741,16.572958430206388,86492.74657303175,0.0,29.928718134030188,0.0,159298.40192924213,67540.33250489314,18332.481472704305,720.8846943798624
1168386.0,0.0,18.48914404031771,19.52962942923034,817335.6594413333,0.0,25.04598136499603,0.0,608426.0465620916,355249.30989354075,31340.14360745525,731.0
1168386.0,0.6028943019426295,5.191317094172112,15.588741539019601,142801.8106198081,1.205788603885259,22.86656894468048,0.6028943019426295,102011.56664240564,99068.2735010586,12310.503640200475,731.0
1168386.0,0.0,7.917424778742449,15.826787964598791,119175.49023727559,0.0,36.97984601778474,0.0,260343.37832560614,58030.533938058405,10821.730307943399,731.0
1168386.0,0.0,7.0,12.9,555060.0,0.0,32.0,0.0,288662.0,375364.0,13607.0,731.0
1168386.0,0.0,5.0,18.5,575388.0,0.0,41.0,0.0,176946.0,412965.0,13463.0,731.0
1451942.0,0.0,15.0,9.4,513480.0,0.0,32.0,0.0,188298.0,284696.0,27708.0,653.0
1168386.0,0.0,8.0,25.3,376772.0,0.0,9.0,0.0,348040.0,226138.0,26978.0,731.0
1168386.0,0.0,4.7651102728314925,17.314695008330105,115427.56567067638,0.7651102728314926,13.214265812762385,0.7651102728314926,185291.2473585326,81686.9978461199,12782.532208440209,731.0
1627958.0,0.0,22.0,18.5,980782.0,0.0,32.0,0.0,440572.0,73701.0,37714.0,729.0
1008045.0,0.0,5.0,16.3,146938.0,0.0,19.0,0.0,148060.0,74879.0,9492.0,669.0
1618933.0,0.0,12.0,15.4,590018.0,0.0,30.0,0.0,702328.0,441294.0,23474.0,613.0
1168386.0,0.0,11.0,19.7,947540.0,0.0,46.0,0.0,540716.0,515546.0,20172.0,731.0
1168386.0,0.0,9.469623057078547,22.95631930022509,781960.0342167964,0.0,17.461419042246185,0.0,432418.8049147025,612802.0836617658,22955.46140646649,731.0
1053359.3438026381,0.0,11.267735902568504,15.545527911249925,552622.7927444329,0.0,32.0,0.0,157740.20572241404,243174.24528441235,27693.213216380347,709.890189856507
1691874.0,0.0,12.0,14.6,283030.0,0.0,32.0,0.0,217668.0,191881.0,26083.0,741.0
2539103.0,0.0,13.0,17.2,1211430.0,0.0,32.0,0.0,381106.0,636101.0,51205.0,742.0
1719063.0,0.0,11.0,18.0,236786.0,0.0,32.0,0.0,340604.0,157662.0,10386.0,710.0
1168386.0,0.0,11.038304059216253,20.871403982815714,786286.6834224418,0.0,32.0,0.0,609127.8087706402,647513.0981992491,30588.507862893464,731.0
2348400.0,0.0,6.0,12.6,624756.0,0.0,32.0,0.0,761376.0,125172.0,25637.0,745.0
4772800.0,0.0,9.0,35.5,0.0,0.0,32.0,0.0,99999999.0,0.0,2227.0,747.0
850459.0,0.0,4.0,15.1,447480.0,1.0,38.0,1.0,355300.0,302594.0,11340.0,657.0
2463108.093527306,0.0,8.77644333547247,15.722278450291418,838072.9012590641,0.0,43.38783558692956,0.0,527944.4874951458,586187.2648703891,21367.99484372315,706.1410311225198
563730.0,0.0,4.0,8.0,97966.0,0.0,32.0,0.0,70708.0,64296.0,2931.0,731.0
1168386.0,0.0,17.0,21.06485964579836,1049521.9092407483,0.0,32.0,0.0,712236.1445688962,484159.51905113366,73952.65029182618,731.0
1402941.0,0.0,16.0,15.2,646426.0,0.0,32.0,0.0,99999999.0,480681.0,22798.0,724.0
1559023.4169698618,0.0,13.98168751682716,16.743845621466296,1047958.2449658546,0.0,32.0,0.0,498753.9525812487,362363.65301006834,9281.512164049389,724.8311312213938
1168386.0,0.0,3.0,10.4,248600.0,0.0,32.0,0.0,259204.0,36708.0,12368.0,731.0
1168386.0,0.0,14.0,20.5,621104.0,0.0,64.0,0.0,218042.0,468293.0,31212.0,731.0
2259677.2767396937,0.0,9.172306453844953,15.506767744613944,226607.60126386888,0.0,42.898483830790845,0.0,609267.9802201003,183619.21850244532,27795.89805517229,730.2584596807674
2268640.96976627,0.0,12.101122507197697,15.876407976967366,684831.5909788172,0.0,11.842703703214962,0.0,653849.1904812619,406880.5386794038,23935.141857840696,676.6966324784069
529492.0,0.0,9.0,17.3,306658.0,1.0,32.0,1.0,133012.0,160493.0,15179.0,733.0
745864.0,0.0,12.0,5.6,546920.0,0.0,32.0,0.0,99999999.0,166744.0,5557.0,742.0
713127.0,0.0,9.0,17.7,0.0,0.0,10.0,0.0,108658.0,0.0,10114.0,739.0
1168386.0,0.0,9.0,10.5,313192.0,0.0,10.0,0.0,391688.0,147155.0,3138.0,731.0
2443514.0,0.0,10.0,20.5,83380.0,0.0,9.0,0.0,99999999.0,65892.0,43983.0,694.0
886457.1873602538,0.0,10.084630301006538,13.632957086294905,194094.409833707,0.0,18.42762667557124,0.0,266449.2975971951,122757.17378304632,14406.079757191243,712.6770424080523
810660.2377376098,0.0,9.635464627730856,11.450494454748029,413310.05397328764,0.0,32.0,0.0,360511.15586775966,255603.40569249183,17414.0223008071,733.1872122336149
2019784.2978740605,0.0,17.412504720820067,18.870506986813698,687274.5600363854,0.0,32.0,0.0,731483.0504275074,286494.6558452531,34309.226308983925,695.7825387107246
684133.0,0.0,6.0,29.5,1487134.0,0.0,32.0,0.0,92422.0,262010.0,8552.0,747.0
1168386.0,0.0,6.0,11.0,232606.0,0.0,45.0,0.0,75350.0,111283.0,5434.0,731.0
713432.9898513427,0.0,13.35144437677133,17.786109419283235,858198.2974424448,0.0,24.21733252125595,0.0,134308.43150599636,181676.94433499762,8462.751204781369,738.8658881444846
865089.0,0.0,10.0,9.5,330088.0,0.0,32.0,0.0,333894.0,66709.0,13207.0,728.0
1867966.0,0.0,13.0,14.5,563574.0,0.0,32.0,0.0,99999999.0,234593.0,23349.0,745.0
1026190.0,0.0,11.0,14.1,742302.0,0.0,32.0,0.0,120978.0,150005.0,22234.0,748.0
1046159.0,0.0,13.0,15.3,467104.0,0.0,81.0,0.0,220242.0,264233.0,21533.0,737.0
1417590.0,0.0,8.0,18.0,383196.0,1.0,77.0,1.0,294778.0,162165.0,6462.0,693.0
1206101.0,0.0,12.0,13.0,534402.0,0.0,32.0,0.0,332508.0,30001.0,22212.0,722.0
1168386.0,0.0,7.358560219875177,7.538089525242439,138404.7837553129,0.0,13.532256571675461,0.0,236952.71470691962,87066.57848949937,12386.231933331348,731.0
1957703.0,0.0,6.0,26.0,64768.0,1.0,32.0,1.0,625526.0,57.0,31812.0,649.0
745652.3410777355,0.0,12.603969053730843,16.94109148977598,261224.63561908438,0.40099226343271066,32.0,0.40099226343271066,147571.923013049,129502.87712674146,7682.429296556511,717.9801547313458
1541837.2164492856,0.0,17.218564263962765,31.040553661279013,761319.7405214601,0.0,32.0,0.0,459098.2295683298,562345.8496450891,26784.995002268857,721.3443072081117
1168386.0,0.18319493192007652,8.061064977306692,18.39159746596004,654347.2895644606,0.18319493192007652,50.77870045386615,0.0,218178.48155145015,318144.64116984414,9102.87740771296,731.0
564300.0,0.0,14.0,19.1,349844.0,1.0,13.0,1.0,326700.0,58007.0,15001.0,668.0
731900.9864153968,0.0,17.445006874561756,28.07699037561354,660090.8252629768,0.5549931254382445,32.0,0.5549931254382445,86969.53330915156,232942.52434769864,14681.815959951291,723.7901512403586
514083.0,0.0,7.0,18.5,374946.0,1.0,32.0,0.0,132286.0,99408.0,3273.0,739.0
811490.0,0.0,6.0,15.1,326436.0,0.0,23.0,0.0,331672.0,157320.0,7709.0,713.0
1168386.0,0.0,10.13302675980096,13.70688126813933,400748.8491127854,0.0,18.12842815681534,0.0,258730.4277543546,299364.7579129707,15130.695054504393,731.0
1168386.0,0.0,6.0,8.9,542718.0,0.0,32.0,0.0,120186.0,311220.0,9308.0,731.0
1071125.0,0.0,14.0,29.4,543114.0,1.0,32.0,1.0,225500.0,357428.0,16870.0,733.0
1168386.0,0.0,11.0,14.3,321178.0,0.0,32.0,0.0,165044.0,156161.0,15749.0,731.0
917881.3583598315,0.0,14.188311495723466,15.935065512829603,709700.5610311185,0.0,32.0,0.0,342891.4156572327,411396.00715275476,19160.006150892044,734.7727367095501
1755999.0,0.0,11.0,22.1,365706.0,1.0,39.0,1.0,367708.0,269724.0,17121.0,670.0
955225.0,0.0,16.0,16.0,801174.0,0.0,66.0,0.0,99999999.0,505799.0,23881.0,634.0
1922610.0,0.0,9.0,15.9,939906.0,0.0,32.0,0.0,779174.0,616930.0,46463.0,711.0
2083641.262200165,0.0,16.312705856380216,19.379500561049227,1698500.5458774497,0.0,32.0,0.0,588761.2080219527,1097247.849641321,28830.015692724242,719.7738748030242
