Id,Price
1001,184337.29041635804
6010,323034.90178529726
7766,182130.71331060477
10266,185239.6763782242
3139,358427.62258253584
4759,197895.84517874956
6760,243056.39551859634
5682,235319.668877247
1648,240894.12546494807
10363,165716.3533089845
7551,137361.05045406835
12901,142506.30930421862
7938,246526.13773418427
15709,439375.31073896406
9663,196164.66781229858
14868,210964.69211081465
7617,333982.6021301679
5755,356965.92153533484
11519,438670.1261859949
6954,171130.6863561492
7463,323256.5534253497
138,231605.48223922486
1499,232574.55847720467
14579,167257.69852882222
30,166362.97710053675
6991,245228.72578638562
16283,154501.5684623205
15305,420085.58136604965
12736,278550.4544014554
1506,459466.7541527742
4302,138939.98289054257
8170,233527.40986551618
14230,170897.18902898906
14438,276504.33531808713
15974,169486.1865711599
3263,184119.27024609174
11227,176794.8994337477
9355,119547.71878226832
326,160568.3167083158
13155,151358.83787758954
13238,402539.8804954934
2785,261380.0855179107
7047,188102.16403763462
4222,237166.13613994356
14734,105449.10976638325
4224,130422.79543198922
11259,143218.79971244757
6174,125957.43063388781
14057,165145.56254852776
5181,172158.68097583562
5926,231717.35812831402
193,231763.13680905718
12528,155522.99959180603
5128,354875.24691483576
13462,213305.443217706
5845,165500.0207776591
6872,242345.74059162376
8821,218974.1707451213
5106,167216.12371176176
8164,294407.35792045406
5679,248223.50810526262
2985,153858.87195112836
2106,210668.61947320017
12494,348505.64024951815
15150,175481.81857941666
187,196736.69318976148
15095,215505.09755224898
15289,157413.3896273624
497,173897.53565153273
10048,135087.10385791815
15012,134038.04432609965
11229,179120.57637392747
15927,179088.88981107326
12092,144041.77895535826
11174,222643.09133044604
13967,182773.38207099572
6693,204053.49147556638
92,289235.53659641615
13961,129740.57841930239
16220,420535.91694334557
13333,222472.30403254935
7730,162780.70617628423
15250,131302.76852356698
16392,241155.91672589927
14544,179195.60603918895
7261,201293.71841681597
16105,183072.35992033684
2984,141613.70425098154
3162,237428.42358333917
2260,175737.20787532843
7004,363909.94194744073
452,183966.58123801416
7828,260828.48943420744
626,194465.47005360722
4583,251564.27616297957
3725,118255.72125331021
5894,206953.18334531976
3316,200338.37154051533
6887,168680.1984794791
2492,272593.5844510093
9133,205464.89111316772
15655,233156.08515645858
12639,211767.14131018368
3848,114633.066364387
11820,182640.8874430647
15254,205094.58656493365
10750,90489.52323486723
1156,300963.2182589102
2910,172364.14443526385
8591,291377.2645871072
14247,216007.0261556006
1425,151041.75290035934
16660,176557.67957356974
1837,207149.00527747514
6461,207227.25925656952
2580,188792.66904465712
1052,144467.17273936333
577,264956.2354763025
2825,291253.03748936893
2746,400777.6440779463
2291,373445.9803623903
10962,255605.62800725456
8547,200639.76727810837
10019,167659.89533943232
756,339126.24585021497
1709,358669.66570687416
9076,334084.9983417512
3211,176871.56971076786
2535,146860.1244480393
10943,256276.1392422865
4830,161566.08827730885
9928,140797.84716163453
16143,237141.0040769254
16784,209773.35627199625
16434,230506.38109073264
436,169857.6728664032
1226,282953.02158738516
1259,371322.4172845662
15299,134864.94662437623
4343,153999.3081381781
14661,179560.87768767963
1988,200401.92424712193
10173,176282.03776741447
11746,188372.43390036077
8412,171870.77021955393
9281,148582.2905130687
6246,175646.07763790517
5440,195863.02217757536
15301,205044.53944383125
1223,203049.0295451803
2714,293312.9645689003
3077,97712.32983425385
5549,190725.61045502004
16626,304143.10576911055
382,160756.44831840473
5635,68902.19598178999
186,246966.00509306512
4839,126839.65067616644
433,243551.57304597547
7210,130348.53014985642
15243,267004.8340567219
9993,206941.7535949789
7529,111639.07710660291
14506,156350.0599712076
5807,185695.9428519473
2373,231302.08263051102
13618,85177.19052696107
9908,174068.5731609636
5404,214620.65969757517
11023,174625.75927660338
9678,187384.40073963464
6160,215491.87943243075
4181,140829.2320001248
4230,186278.0402883562
13858,159545.72663762176
15871,319929.8418312157
7564,380092.1946473842
14463,463418.5183791658
15115,212415.83217447205
7533,192780.7673175967
9862,177444.71145037998
5708,355572.99394166167
272,214096.8128471969
4612,220091.04405169623
13336,202354.75367665547
13944,166929.4236727522
3517,235477.81578723397
422,300322.67400264187
12769,151392.35488530714
16079,316051.953156419
4398,239985.15596467533
8250,120405.75791005482
8900,178479.00298458905
10819,218505.12225419746
10551,179009.960655014
3418,308123.07261459256
3889,157118.26047278603
1186,199741.41574519526
15227,396595.10943074775
13432,452034.5342983063
10654,313687.094081666
7306,174396.41636570822
16325,276867.52523677156
7510,255812.02234917597
7237,129915.83520308885
11812,393738.6295963306
7823,188497.7990093017
10691,228370.9935325653
12699,75565.65500836227
914,205464.89111316772
12160,230813.78803840242
4600,274509.9569680654
5649,157201.29653291876
4896,188336.91465813087
800,221502.13946150063
10111,188385.81941332895
3690,204150.1931169507
10150,282760.9149177532
8099,140376.0868576812
9526,194909.20492295737
7301,381463.7592376207
655,112746.02586024333
6187,402583.0739260195
839,216626.67149624744
10505,155523.2557373939
3830,122195.10809703068
11301,144016.94556758672
11895,186731.98042601664
3102,122898.47299074536
12351,125225.28744705571
15378,457064.23124521965
9593,304232.26310092205
5302,146658.9622854403
7585,409376.2821923527
6785,164256.6782937968
3611,196989.20111291134
15888,150820.2655866858
13152,199281.79227516594
6208,185100.55107257434
13734,154629.69002906187
9212,318727.752214923
6098,239097.43873458
12314,225853.13619043797
8848,199953.6432793698
8951,160053.03199390142
13572,162292.50314953196
15907,310083.83700832067
12325,222643.09133044604
14000,305226.102485116
9515,164605.2303570454
4514,324175.35180997266
11968,371295.5336395588
12452,202415.07421825323
2163,244349.33902969162
14538,176307.66924532244
11324,186380.58650874393
10441,163046.11849467264
1952,166912.49363892825
11680,168160.06444204942
16190,275914.8407817091
7649,180634.17253435057
5839,118763.34085766802
4659,174243.93927161695
2273,421586.22786371614
1829,145300.5340573605
3776,255386.03272184075
6607,153548.50537435163
10395,137535.374494287
10667,323063.73180753534
10950,213181.00719959653
6339,173214.015657937
12038,291378.98298106465
16128,182715.77179803065
9406,287810.35347369977
13386,184669.70971452206
13063,204001.41822651873
7319,149677.4238985963
11475,143831.1992205899
4109,166484.8901404726
466,168986.07690729748
7169,135963.66049384777
450,182890.7147213856
509,312869.1257167578
14114,225489.2312532385
10865,155774.8050766375
3497,201037.68320336659
9089,211983.0079866694
13675,208088.2438258025
6672,217647.76391529225
5464,175865.90778096826
16267,195136.78388356874
6372,383742.2927122018
4499,231520.1012000795
16547,191414.8666101485
11454,333289.0845144992
16645,406709.4524957334
9569,205934.7424289928
3279,263644.23245830997
12042,216897.7767848151
2547,185676.18244989522
16013,247988.20287217377
12929,208323.2803622076
12343,235258.17134340352
10359,208463.86665034143
12543,189081.90996438335
14928,493450.9562808534
11319,225994.81293909793
14724,214027.43958862545
2850,193094.1360729835
10775,318982.9489526035
8462,197646.39922535996
4724,219627.93703878482
6723,182908.8772889508
14180,236589.8091506785
5593,422907.1177952462
9151,412498.89822983183
8697,411468.6746732812
10758,465320.70544618304
4276,227350.70388526088
13655,360668.8135267681
13674,222468.76457646664
10057,130181.3090114492
10732,167237.75841469702
160,164968.3229411575
7451,222838.82513767888
3512,330932.5977640065
3925,156387.84368753165
14897,135960.22387153844
15963,220974.38135803226
13805,85031.51115610305
6894,114688.10099891975
14327,165427.94722932804
11838,149769.17911570292
12255,162191.05481438708
6587,172503.49277655018
6923,156643.0682467369
8885,167304.0733950688
10486,131992.17971456875
4722,442147.86073731503
14740,212292.10460850492
4754,157249.9919966611
8674,201583.87662795655
13252,182850.28758902792
1905,179144.61629767803
8585,210549.19354608117
11503,180903.75806229995
8979,195655.03091987042
3879,304406.8706524554
5165,188446.7393447671
4200,190355.9247384747
15206,150747.1035716399
927,184799.1383475975
13132,175819.50419911707
8640,254205.53835050503
14157,204555.64876885584
2991,500413.5564345534
15401,212905.04649550398
16356,182493.7596909768
10857,117394.4816159233
5651,159661.90063034737
14405,205251.3560894221
9176,252918.79160592513
16326,152210.76054486542
10397,187994.13562000447
14371,185821.94075010705
10577,129612.28663481733
10605,293007.54543478857
8441,183564.6687893373
9546,110454.17721130923
15433,261474.08469833524
14106,179760.0475070686
13791,192189.15550261282
123,220220.69714911893
6786,188759.72153064472
4618,143340.44553100824
6750,188344.49022917132
2188,165107.06717257315
4729,230020.01770581637
11082,142507.40568831647
947,297304.72302774247
1066,185144.80236069948
13916,259134.2490525643
13134,378299.39092986594
15755,146893.08179505524
14683,240082.70549545143
5590,168963.559553918
11704,256030.01379480693
11544,166617.88027668165
9457,165595.99260778987
336,234725.57451373388
8667,321525.0701961579
9989,420529.6890755454
3786,91497.88852698752
1467,391224.9791904341
15239,241918.5827842014
6380,240291.62919752553
15200,343337.62991437106
10378,292300.09335581545
9867,220166.4144047837
12443,193612.94733131627
15298,316869.17591449723
9136,183441.08774357263
6713,290854.99693859427
15472,205834.9083788357
4064,200019.29285510845
13576,256258.23877466036
10634,283206.50280650135
13257,121864.37409040825
14535,254680.96546235142
13262,424016.2516355356
13852,126721.68948652214
3238,189212.1939422145
2029,234311.42663442995
1542,236359.59679817877
5796,170366.58088049773
6273,204189.34314540288
8207,84531.48598091825
13913,162649.6131276843
14113,112466.8794128401
11094,158846.6376374819
3598,432104.0974367545
11881,169930.32236259538
4186,335103.03644963785
105,302234.8093192617
12712,201328.05929457466
10699,211354.15738751984
1522,118001.99228998358
6406,186983.5137585034
2600,267928.7583406556
12800,206827.52943142873
14794,159698.58450929233
832,157393.39083351576
11005,194179.3424466576
1329,246362.50541063456
9621,114366.47978348543
3543,205538.1731372353
1234,215039.78500259726
14715,295301.95891452034
13218,184701.7611273495
12522,105777.22680742663
15168,222701.3805571637
3344,166824.98617496344
7989,173079.42249461575
13592,333763.06270967086
2349,99207.10468761796
87,68902.19598178999
3648,170376.95622450512
15383,176485.84586037727
4245,141960.20964307783
3037,337700.7888931983
4963,228758.62710853436
12513,210577.45185065691
11906,369227.8402760616
6321,254454.49838667904
15889,183368.5791417272
16390,212351.46556488163
11080,238629.21338900374
4201,108455.65001896427
3696,205280.05458224314
15188,350633.77641888184
1475,310123.70502872695
15248,410854.3325569779
5836,191455.3261407054
621,327155.199381308
15618,127708.57465835857
11070,462341.5397206297
5126,297116.630302113
3191,298230.9853755668
4786,221853.584463469
6620,228796.72830053515
9169,204222.38535625028
15908,215149.8921764724
5512,132454.46289014674
16496,180732.1063613626
4052,384337.91704317665
1158,203732.28040805875
5860,162541.6025905117
907,196610.37725549535
10880,342060.1726812618
2406,351731.85966457886
16135,206547.14466621313
16655,228796.10800495787
15009,166443.74496376587
9075,154954.11107175585
15211,254538.77025613177
11972,183714.78717932737
7343,146893.49264216897
10693,252222.04023775365
16611,143762.15520231205
11189,127795.36909627862
14873,193449.0604196131
2863,208948.98989497134
1616,126188.42368114865
6932,114262.11126360852
10136,140287.79702902617
430,198796.22043013197
2978,214602.0279847503
9667,189572.0384754918
1215,131692.05507909352
8651,141322.2340156581
11529,150410.310657269
14115,188668.9534916038
13842,106786.1490096704
12668,192170.82250829024
11298,197231.94722695474
14801,202720.01362606874
12346,320003.5296599383
7741,175744.58837511242
9160,179364.8937860617
4285,192134.84163759017
1738,245106.84879862147
16527,191499.52758229824
11797,89014.29762258817
11537,132579.27730145142
11661,143636.85940732938
16296,286866.8342793647
9835,184685.93181907164
11551,205319.34585114443
7868,512151.4386176161
6828,140574.43288995157
4870,160085.70362109746
14037,202435.7499821781
10255,233969.48876996554
13980,137611.84678214343
12720,180334.11970711732
4391,140557.37601031564
15559,169391.22278683688
11971,306222.48274586466
1294,201700.66173362892
4639,194955.25248346012
10815,244428.41729580006
12270,252925.79105912172
9322,261578.59507036302
14633,146669.80670379076
3733,197159.07105717107
9311,147455.49874953672
14855,291410.24106414197
13819,154133.53991259832
912,317665.72461433365
13565,131312.0697662147
5546,232536.62407175454
14337,244030.42065107645
5902,163661.65219030489
3939,194802.60202011306
12958,164256.44995077915
6810,176678.10419906166
6464,313567.046369599
15753,238756.50912538567
8295,201770.07350120394
4190,148723.03854399387
13160,204495.37730554678
11609,290146.6566163159
6477,139663.0872493174
7833,165988.00840992195
8088,239452.47546625894
7090,197273.25575853421
4818,201631.61615590408
3010,291740.73799224617
2954,233601.0770924389
16552,185487.82268937273
563,202232.62615144555
13208,286378.92545166967
12886,125517.36769892099
9235,146017.02265927225
2397,260594.4173341646
3059,217869.0237171232
8245,178702.94950060884
11636,199243.40800736047
694,243368.44540914506
7222,164911.8758845654
13986,350693.4548072608
6083,104172.87554504076
9782,170559.55587824734
13060,221979.58836799295
6144,318983.1137350955
15637,214384.94593298482
987,388857.8080041018
10696,323198.2125799239
5319,140287.79702902617
16119,301053.16029942373
8198,131319.91858617982
14721,225419.67456798814
4704,216131.4500317605
8806,348252.3667084929
14764,146266.64784890474
14233,125517.36769892099
14252,255689.58331418273
9139,124744.05532722577
9297,302322.59785543004
8288,246727.86786828225
4879,310856.00587030494
6384,186522.72876951072
7438,199597.1328167903
116,228627.67842721092
364,160543.68755886235
2690,166144.17842735327
2193,391138.0946803513
1228,182245.52328958482
7607,226393.53257346942
6378,166476.6216694568
16520,204195.17415622866
7737,235953.52362560632
15652,145768.35206065985
15578,159054.95160472384
10823,130557.05887349257
11027,122898.47299074536
7076,192170.82250829024
6451,255822.15561275007
15589,188539.78926261872
9532,160219.37167707906
4148,174819.51770598037
1222,349231.8094236916
8066,180863.5048956336
2227,142989.62550592338
8814,340288.98204525723
7121,178323.12080344892
8265,113520.96969211585
2848,185147.94089349834
7971,169390.88498144932
15812,291765.73368442024
2238,202726.97023634196
11569,214946.8828449583
13631,160304.2254142015
13209,188133.9628434526
5448,195129.55082314528
5974,345716.78531662404
10379,177130.68789595962
13829,166826.27129253274
7552,524430.6146388596
11205,188475.0877538084
12787,182025.62344860777
12773,431512.28169097565
1501,332533.10963652213
3650,195717.25991071033
14850,192995.98953406425
8174,107304.85398989901
5565,183510.27265043138
11832,173152.84844746956
15866,158839.35495095167
8742,112818.12126497747
5271,153254.2257818742
11697,232237.8517273635
13516,181481.23757974582
6408,151079.8016171764
15545,207377.70197462692
11148,126088.41777003245
1585,239984.5870293589
4609,171011.97920852297
3174,440114.9156345385
13784,272757.5101902397
7889,123595.23924820698
9385,223279.8643758314
4058,421971.5352640646
6783,193449.01996917493
14676,142622.29370360466
3284,149585.2093753244
4988,168779.35158067508
13369,198323.05234750482
10107,264947.8588617589
11456,174751.52499005833
5837,438449.3392946821
2637,168830.69750326092
10785,392524.290234807
109,421122.0434439561
5968,67692.10514861716
976,131889.1015022151
882,143806.88310007914
624,151839.6364331784
11904,311832.2154853229
15314,113773.55167174923
6579,83876.5081566658
9199,154704.3243475992
12611,140440.68252263282
2898,229990.67189817206
8461,210478.22849870255
15020,205743.69077215335
5652,129710.0823628442
14262,181375.24928364204
10156,307741.4313703144
4461,177873.27514431695
16666,344584.5688732695
15818,174344.02522365865
4940,226580.7510487831
9403,182122.9474148644
13638,329444.3573959771
6918,187229.32918004884
16307,215823.11408803705
4133,109471.90132692094
12316,363147.8425138161
1655,267788.13865651574
9398,180899.3134796264
4271,233974.1743118809
7584,282252.71063764754
16502,434012.075588504
7732,182278.66260102682
14812,308775.6961329649
5083,275013.35069502075
4385,287873.1377239817
4024,192671.89861398807
5925,125693.19947191348
5603,270654.7776734758
9172,237055.88953933495
9485,238629.21338900374
337,184133.94067370016
9767,173645.32426935917
8228,209144.80088234055
14346,178997.9567288016
8946,190276.1004430547
11285,288523.45998518687
10588,362982.86898587254
16737,215372.7276898808
2262,287278.39667479007
12102,203946.3331953612
9851,148697.25136135393
941,224138.89547208944
10571,280046.82607236586
11487,268848.1370541292
12137,424513.39075078134
10549,136725.01597171204
11359,126386.96984537435
7724,167812.65423570777
6877,121239.94038372076
12946,130914.0840692726
10555,308130.9003731929
2733,136905.0252139707
734,187723.5865057345
4572,148895.47580200442
9888,359269.6496973919
5547,206669.6570476272
9473,134677.5849485995
10427,281636.78144900326
12081,237048.33816069536
10888,397015.98078379227
4834,224182.2578820038
7141,141017.01943717315
3282,142943.85135593713
10028,402690.6492356517
13941,142581.06134728494
3897,158294.1395821242
3838,152475.85628314476
15315,132873.9154248
4623,325763.7296124019
1119,203992.91573861704
6031,215767.3278370237
8516,132058.6613819323
9415,169166.4861133288
10798,108376.84759391147
13666,128916.53607976371
11068,341492.34085602954
1489,143272.71511302554
9467,280352.3135611465
1946,275391.6247324372
6511,142241.85328426908
306,181844.59167349408
2837,354623.20446120657
9949,167211.11716626844
12571,259592.90607659085
9991,215555.8626146615
10974,192489.38467578424
5102,238600.10562526216
15565,142115.1412262758
8320,193689.68178370522
4205,233527.40986551618
14341,192894.90981669218
12738,351692.43382222217
7959,111786.21677941429
15526,325496.98680971604
9391,185424.37260226088
13904,140833.31399236902
5423,143339.92564746345
7852,189213.03363036612
16525,88097.65415147608
3823,279197.24896219745
1858,163758.2625189308
8638,484254.4777036929
5777,208043.8475853126
10277,184934.92790455528
8002,273828.065653161
11877,201693.68835536775
3964,202016.72838791675
16783,283684.11660469614
9896,200920.5080199732
1733,162675.26777019905
12470,236060.61086684855
12569,275880.33763534355
744,156664.81497613722
13608,204596.55070676823
3980,212436.68680900926
13468,161210.20182260728
15482,313393.99451733055
4135,136859.3656897649
8982,451881.63370331493
1928,223659.2047556813
12408,179230.53252155948
2316,83369.90878844012
3340,171218.1832679173
7512,118008.69273719369
10170,227426.4093120844
2558,139833.6041784126
16236,169028.3538568077
9115,92220.91981346227
11183,393840.2666463502
6603,258805.26705510402
8548,357324.9723223485
13883,185927.48821532083
10766,278793.05478846194
9575,287757.7568603097
12048,181198.8675200416
928,213153.9248205655
3068,248625.41610362736
7603,188893.39922587405
12725,171524.70417200605
14089,160972.95596999314
13055,170639.3894601039
16602,182880.91451203352
2797,241529.03989402528
7467,118776.61318738021
651,193963.2917913216
16374,173691.26182035214
16544,165798.7647590317
3098,178659.8908699157
3015,194265.3441569203
13224,191906.6688083865
11299,193679.6734495931
14583,129047.92234748104
4033,143806.88310007914
12076,238398.10960971555
15017,161868.05551983128
13881,261511.64939134594
13000,182278.66260102682
676,211964.5498371056
6331,411869.14276731625
7681,202080.50109465653
1435,338662.48203191964
2966,234199.8686472322
5825,263673.4374934749
5422,439834.90386574715
1663,175256.6032922455
15561,149935.34036623233
10062,263608.00095327024
6476,180647.81284088458
1957,182801.775937405
10795,181213.20519595165
16197,112344.52532363193
14421,226735.96811423657
12994,191670.85462334217
3493,183235.3911454224
11545,156350.0599712076
6726,141083.02553183568
9513,196957.90148373015
12556,122994.32664947966
9553,159372.74514726116
3734,332486.29388376494
3109,238546.9112899885
16319,204587.64148480495
5959,240801.28945008773
6683,240975.85322059836
9438,162060.60852119062
15857,266862.37481917377
2421,260776.31856528888
11540,241156.28750134254
264,207943.12774907134
16561,224151.69364398954
12288,214730.17040395137
9570,220466.31110023547
5936,171987.51327576046
11390,127639.72156936517
6551,191150.7355832468
3946,217099.16967552438
7746,212589.53342711134
2838,153394.92843560764
2472,208827.48888814455
3520,211739.25921398346
1341,337919.4914460753
3910,352123.80987345136
5208,151406.70918655273
12599,181994.8789870364
2475,218543.27783377183
10966,187027.29328231688
5910,227773.55021084362
11910,205415.6835801959
16221,103492.85332560344
10591,162977.69089526986
3744,210260.03235441676
6618,390059.5052311164
8676,424635.4365093701
11193,155510.70220015684
12659,238629.21338900374
14101,167101.97839295448
14483,169441.71540347676
8107,267488.3044172128
10681,167331.88781403514
10126,211082.13032529375
4527,247710.43798121403
16537,261397.53522097407
15403,198577.51715692182
11124,334556.3542268597
7468,149371.27130382758
3172,166130.70890194044
15847,161396.8202565875
8211,497315.62784401316
9459,253682.08244526014
5903,293676.9664749476
7232,145754.16262741626
3180,202339.5560395532
7147,358246.23014814954
10105,174362.76514210633
7338,121864.37409040825
2446,222668.19244445025
6466,130037.53408484692
5782,131496.77456067357
6526,107730.37088722225
14982,208275.57656890288
14639,275522.5275083434
16052,220241.22485576838
12587,170786.46944151493
13192,86366.00903250238
9342,285792.6710087449
6052,130601.2563890871
7987,185204.7853164007
12165,225705.84706013338
15151,445981.0084786365
16728,165360.9540454136
12735,190982.13624337973
939,170410.5094065546
10983,174664.16200646874
1385,145442.79877988496
1892,183352.32677365694
8352,152641.42528842317
79,172787.23725176044
7171,186865.85960706603
6194,220977.31695338254
6973,155601.9616510174
13786,179800.5302065358
2578,273548.40543563874
11344,161075.3256315171
14536,236605.71177348745
13518,197042.9661044608
15855,347911.9763143864
4387,258775.94289673696
1596,244972.2376022357
4699,360137.68187465216
4559,377802.2439638372
6613,209865.92499158808
7489,131835.58093645287
2127,202838.2273452451
16668,492097.5437225881
5919,103501.80448639453
7696,153285.50042973866
12287,233281.47991911197
1053,237425.529607044
7924,180971.78572586746
16365,280614.2977926025
13988,403929.363880354
7415,242383.16703502208
6661,119128.19313359896
14496,178065.5470533359
15112,149651.97656765778
16444,161622.7944312556
8992,216330.0418914612
11054,392927.46938158025
3570,129130.08904274943
11016,73605.34815604985
10455,148738.45860572107
10478,220656.45994970214
7751,180455.8148804497
7913,418314.92168913246
4883,201209.01419774754
12728,384168.4698609611
11482,188527.8752671372
12561,157469.6603040777
2207,268069.8193625786
11946,148020.92718066316
10552,262685.1143353929
14673,145775.68651106601
6914,171284.18997476873
15988,143743.30903383897
3878,186659.37367554093
13937,184176.10212940682
11208,219425.72420569797
3466,114918.3308571716
2799,174465.18936474368
13802,231141.0382712811
15790,143481.81973939663
845,306978.2272473335
13261,206202.91501171037
9986,199875.53029510373
4771,282094.27190327423
11763,332193.4066051858
13249,590532.1353269598
15982,227487.2493938002
5295,153001.88917318446
2828,265250.63515733136
12717,219476.00111623312
14541,149098.84378642903
12898,146617.84371196872
15190,384054.5455973508
13553,248873.17601541002
11589,208093.48338462855
13168,181189.68164577166
14224,183223.58296268064
11844,283552.9908599303
14578,144987.76866256536
6770,252585.60326053528
1003,127486.5079431805
6716,164491.53261264547
6204,370935.6168928168
10213,292749.54839973163
2961,190116.69855746735
14134,180342.77513386664
9134,177679.44833821105
9906,277046.5243635377
12114,192719.8260687953
12706,174133.0842895463
192,184357.02145130152
11022,178485.79915326415
14712,306173.7744165732
2659,528173.6972115387
7602,204555.64876885584
3009,127094.94244872939
4533,507070.8706208226
5620,168336.3728362926
12312,147290.0857082841
10896,172854.46437203043
7532,164310.2306762264
5696,406152.730453778
10743,450185.8197382441
16708,169594.99988027193
5430,157272.68038663783
4362,176814.28860381024
15599,177238.04974696657
8197,140789.11223629175
8502,92408.8374438738
554,113982.15114875177
16301,154129.60005536693
6206,377802.2439638372
10523,197428.2069158571
7221,199910.88119139458
5906,174517.8636229486
6724,167248.727775477
9167,210031.98482050866
10380,216840.33413625034
6209,162300.20589179732
14298,117775.51799720735
6854,183987.1684435044
15218,172032.72513531992
5081,179498.31409581233
14572,214603.44298353966
7743,218731.48325072235
11071,230766.36774458064
10673,155519.58460532723
16276,361492.1234250664
2840,191951.73309397884
14414,407221.53292316844
15739,201361.69208658003
4743,160247.4735323064
3156,342483.21454242617
14879,175739.26910360114
758,134934.5068107564
14304,171793.15756725412
1210,290146.9364836666
1137,160070.51979170603
6026,208119.83199447507
841,150766.08177084482
3993,150140.0233753049
16554,310544.0623273282
27,149526.1580947758
13015,201672.41869917308
9428,139642.18114910886
6885,180805.39619857183
2410,160533.3145525597
743,258295.29076772317
9361,334045.6093223781
14016,188998.48039451972
5040,391973.5917272728
14255,161035.8242766475
291,212295.02724191695
3937,197842.04228629984
13374,267731.0739777111
14948,235851.73684184323
37,123697.67026812019
8226,269972.33444999653
9547,141106.02602583572
1000,302718.2136478417
12406,144827.66447746553
8314,231237.77502994693
960,142753.62718539385
31,205650.51982924875
5905,138262.7891934988
15833,408678.8187047295
8146,240109.4629308822
16718,145606.5951301449
2231,176514.0707961628
11286,204102.72500658396
8275,147517.31367504998
16706,531065.3196375871
6594,110153.35803725857
15521,302449.12804435834
1131,211927.16396835158
9595,189700.36181602153
8354,218436.9284713155
15777,120681.86455020065
2330,252672.05674086072
13382,383141.1096598257
16721,90489.52323486723
11393,175373.42195927448
7009,213643.74121940386
1474,169198.21659077855
5816,165452.05232904738
16032,209599.91452424283
3422,290887.5884109754
7231,163926.77127692953
1565,145134.0501958343
10574,128455.82539868262
1107,168590.80109575065
1458,155070.57473419377
12716,557252.2017521139
14039,159191.8913651358
7099,252616.40859158407
4498,239622.04197229142
16394,107328.38074080845
8760,165015.3315394043
5016,118022.91287203389
1097,85814.24959517783
5433,172609.88927268304
7847,183874.5322574489
2903,401140.84064142284
15929,207513.108778986
9066,435399.32709614444
16152,249228.1287361247
12383,302076.98485465255
7591,278051.0379649229
15435,195346.1702443968
1556,281465.16098743555
10644,242422.33075719603
5333,181841.04461482904
4266,211933.10783714853
7946,242377.6966382159
15594,187086.41845289676
12127,213619.5288844442
7697,491685.1224499755
10020,187646.14663360053
8999,251212.8488236758
15708,167567.80300037222
510,209406.04943643097
7239,131544.1218013632
414,412144.89236485696
9095,165270.25406790574
6136,185162.6256342574
12482,208079.76061601113
1254,141129.24234087186
12989,205746.7362994511
2923,342005.4984311669
13845,123647.4775296031
11169,173340.80886908784
3031,432706.5932907846
12704,302033.62914081913
3430,166663.20852784693
4483,114870.69552206328
1438,168468.25360656786
7790,146921.53483142966
10260,182278.66260102682
8340,174441.86563886842
11099,149298.58261804827
4392,156955.3839342017
1551,199471.74756378966
6566,225481.85821493377
12689,170594.10395751634
16117,175819.50419911707
2800,313635.71010473056
7779,243301.50154832227
4546,166975.06349140868
16734,229745.7949028074
2506,133417.83719019522
12457,172781.57522005332
14626,158063.96530960858
9816,177741.25650456562
5055,142407.51781122133
13894,173442.30627285969
2676,189030.0385426023
13860,225480.01056357555
3029,189081.35025864805
5048,247519.96558841417
12857,156122.62525871157
15813,146070.20258404393
9973,153163.42296767267
6664,285207.03352949343
2764,238546.2868984302
10746,125704.52537631203
1068,279493.6488633657
6797,245808.82284714244
384,132589.25904852527
16012,85284.08371299993
10891,269119.38442399167
1110,122678.19691444463
10284,331855.61760649283
15508,170898.79620863454
6000,74780.72288986364
15275,219305.7950452869
5312,119620.32948139067
391,152483.78056068352
10154,196915.05405236714
7256,181739.67880269076
7947,178180.4174209397
4097,151404.06718709698
1526,397140.3895755781
16261,328772.2365893869
8470,147493.77737971087
3270,202986.4450979568
11212,307839.50807937124
1261,183260.40255168462
13456,126645.87595059424
3862,204632.57749050696
13241,206925.61471124724
8526,214977.63391973887
5013,283100.16112758406
10205,326650.6665099959
1346,225091.5034756986
12977,232087.2033984999
10073,158314.497741493
9623,220502.27192396647
10590,179211.61676000044
2773,232026.89123574042
4444,260092.336113906
442,203266.941538817
8376,251099.64262158293
13461,189402.6743585922
13229,172671.87368434272
8718,187407.26106053888
12847,172514.6741018359
12117,219259.3923586814
14510,137291.92315907378
9254,304575.969981716
16290,231755.46787784583
3936,222217.3635077532
12526,174287.44472844244
7302,266284.42271518393
3268,209576.12002664062
13230,256377.9938458286
12695,204093.63969442915
14761,278025.0300386824
15771,232416.75028227974
12598,235882.82079906762
15357,164483.0085290829
9874,111280.9455956938
7582,208282.5368229175
16604,499546.41820382804
2023,153619.85815876717
13932,167743.34059154565
13300,78361.37989179787
14040,184963.4375780178
12612,163352.82052838182
14843,277482.1924081422
5242,149950.672173234
1343,141479.02851159984
14576,196295.55851462018
6257,125600.51601778182
25,161975.22909997962
11043,219066.37494050365
5047,87109.76911057127
16080,223775.1740571665
2161,243778.34113848946
2444,178751.47109808252
5459,251701.53093869635
9033,138426.3813417466
11539,192945.01575544465
14256,182844.1268086255
9219,252123.1849005906
13840,298038.1694540197
4848,241816.83603386622
227,163265.10343072042
6238,205515.34250643302
15530,188682.32419705257
594,131530.3967150472
14505,104071.10515285976
11748,247000.753751789
13771,147574.33704128335
5778,220001.2832501448
9820,108966.71357539952
14066,209758.9307948104
8498,196137.74312966023
6058,235395.2613669942
