Id,choose
15202,0.3233333333333333
15203,0.36733333333333335
15204,0.22866666666666666
15205,0.18333333333333332
15206,0.298
15207,0.6233333333333333
15208,0.5066666666666667
15209,0.44066666666666665
15210,0.2733333333333333
15211,0.27
15212,0.09666666666666666
15213,0.6186666666666667
15214,0.21266666666666667
15215,0.168
15216,0.17866666666666667
15217,0.37
15218,0.14466666666666667
15219,0.37333333333333335
15220,0.616
15221,0.26066666666666666
15222,0.12666666666666668
15223,0.39
15224,0.31933333333333336
15225,0.07933333333333334
15226,0.3526666666666667
15227,0.4086666666666667
15228,0.09066666666666667
15229,0.043333333333333335
15230,0.36466666666666664
15231,0.09666666666666666
15232,0.42533333333333334
15233,0.38266666666666665
15234,0.14
15235,0.015333333333333332
15236,0.032
15237,0.23533333333333334
15238,0.32866666666666666
15239,0.12933333333333333
15240,0.5013333333333333
15241,0.15733333333333333
15242,0.236
15243,0.042666666666666665
15244,0.11733333333333333
15245,0.33666666666666667
15246,0.32866666666666666
15247,0.3373333333333333
15248,0.092
15249,0.352
15250,0.16666666666666666
15251,0.035333333333333335
15252,0.024
15253,0.5593333333333333
15254,0.25266666666666665
15255,0.5353333333333333
15256,0.28
15257,0.6366666666666667
15258,0.2753333333333333
15259,0.4746666666666667
15260,0.31866666666666665
15261,0.24333333333333335
15262,0.4186666666666667
15263,0.316
15264,0.034
15265,0.2713333333333333
15266,0.43333333333333335
15267,0.19133333333333333
15268,0.3993333333333333
15269,0.412
15270,0.5406666666666666
15271,0.5473333333333333
15272,0.2713333333333333
15273,0.042666666666666665
15274,0.5353333333333333
15275,0.30466666666666664
15276,0.12333333333333334
15277,0.5353333333333333
15278,0.204
15279,0.4073333333333333
15280,0.16333333333333333
15281,0.22
15282,0.31733333333333336
15283,0.06533333333333333
15284,0.37733333333333335
15285,0.15933333333333333
15286,0.13
15287,0.202
15288,0.12333333333333334
15289,0.602
15290,0.31466666666666665
15291,0.3393333333333333
15292,0.648
15293,0.3373333333333333
15294,0.322
15295,0.007333333333333333
15296,0.3
15297,0.21266666666666667
15298,0.31866666666666665
15299,0.6546666666666666
15300,0.11066666666666666
15301,0.6493333333333333
15302,0.5353333333333333
15303,0.19333333333333333
15304,0.2793333333333333
15305,0.18333333333333332
15306,0.024
15307,0.684
15308,0.38866666666666666
15309,0.09933333333333333
15310,0.03666666666666667
15311,0.38466666666666666
15312,0.258
15313,0.246
15314,0.2713333333333333
15315,0.31866666666666665
15316,0.39066666666666666
15317,0.30466666666666664
15318,0.11266666666666666
15319,0.028
15320,0.4226666666666667
15321,0.4086666666666667
15322,0.34
15323,0.20733333333333334
15324,0.05333333333333334
15325,0.09733333333333333
15326,0.268
15327,0.11733333333333333
15328,0.408
15329,0.36333333333333334
15330,0.10866666666666666
15331,0.5233333333333333
15332,0.2793333333333333
15333,0.324
15334,0.444
15335,0.2613333333333333
15336,0.22533333333333333
15337,0.262
15338,0.09866666666666667
15339,0.21666666666666667
15340,0.028666666666666667
15341,0.618
15342,0.564
15343,0.232
15344,0.116
15345,0.4106666666666667
15346,0.09866666666666667
15347,0.23
15348,0.30466666666666664
15349,0.30466666666666664
15350,0.338
15351,0.39866666666666667
15352,0.264
15353,0.18066666666666667
15354,0.196
15355,0.25266666666666665
15356,0.6893333333333334
15357,0.09866666666666667
15358,0.11533333333333333
15359,0.26466666666666666
15360,0.16733333333333333
15361,0.20333333333333334
15362,0.5166666666666667
15363,0.017333333333333333
15364,0.196
15365,0.06
15366,0.264
15367,0.28733333333333333
15368,0.07533333333333334
15369,0.02
15370,0.21733333333333332
15371,0.6546666666666666
15372,0.358
15373,0.10133333333333333
15374,0.314
15375,0.48333333333333334
15376,0.33066666666666666
15377,0.084
15378,0.13866666666666666
15379,0.2613333333333333
15380,0.196
15381,0.136
15382,0.33466666666666667
15383,0.30466666666666664
15384,0.574
15385,0.266
15386,0.05333333333333334
15387,0.3293333333333333
15388,0.26466666666666666
15389,0.2906666666666667
15390,0.43666666666666665
15391,0.3453333333333333
15392,0.3273333333333333
15393,0.4086666666666667
15394,0.09266666666666666
15395,0.3566666666666667
15396,0.33266666666666667
15397,0.10866666666666666
15398,0.3413333333333333
15399,0.34
15400,0.5846666666666667
15401,0.15066666666666667
15402,0.14
15403,0.09666666666666666
15404,0.25466666666666665
15405,0.25266666666666665
15406,0.13933333333333334
15407,0.09666666666666666
15408,0.3373333333333333
15409,0.33466666666666667
15410,0.34
15411,0.08333333333333333
15412,0.30266666666666664
15413,0.03666666666666667
15414,0.176
15415,0.264
15416,0.4086666666666667
15417,0.15
15418,0.05333333333333334
15419,0.186
15420,0.25666666666666665
15421,0.09933333333333333
15422,0.6493333333333333
15423,0.272
15424,0.326
15425,0.43133333333333335
15426,0.30266666666666664
15427,0.396
15428,0.336
15429,0.152
15430,0.5506666666666666
15431,0.31933333333333336
15432,0.12866666666666668
15433,0.402
15434,0.16266666666666665
15435,0.05733333333333333
15436,0.10933333333333334
15437,0.666
15438,0.19
15439,0.35
15440,0.2753333333333333
15441,0.36733333333333335
15442,0.302
15443,0.15
15444,0.546
15445,0.404
15446,0.3
15447,0.27
15448,0.15
15449,0.15066666666666667
15450,0.3433333333333333
15451,0.3373333333333333
15452,0.33466666666666667
15453,0.26466666666666666
15454,0.5406666666666666
15455,0.21733333333333332
15456,0.31533333333333335
15457,0.21266666666666667
15458,0.15066666666666667
15459,0.31
15460,0.36333333333333334
15461,0.41
15462,0.466
15463,0.14466666666666667
15464,0.3373333333333333
15465,0.10933333333333334
15466,0.234
15467,0.09866666666666667
15468,0.24
15469,0.336
15470,0.09666666666666666
15471,0.31533333333333335
15472,0.388
15473,0.5353333333333333
15474,0.24066666666666667
15475,0.5353333333333333
15476,0.284
15477,0.336
15478,0.05333333333333334
15479,0.028666666666666667
15480,0.046
15481,0.45266666666666666
15482,0.3313333333333333
15483,0.05333333333333334
15484,0.232
15485,0.5086666666666667
15486,0.106
15487,0.2833333333333333
15488,0.23466666666666666
15489,0.11333333333333333
15490,0.126
15491,0.36
15492,0.04733333333333333
15493,0.312
15494,0.15866666666666668
15495,0.266
15496,0.13866666666666666
15497,0.278
15498,0.516
15499,0.31666666666666665
15500,0.302
15501,0.41733333333333333
15502,0.3293333333333333
15503,0.32466666666666666
15504,0.29
15505,0.31666666666666665
15506,0.11666666666666667
15507,0.25533333333333336
15508,0.444
15509,0.5406666666666666
15510,0.43266666666666664
15511,0.17333333333333334
15512,0.4146666666666667
15513,0.25666666666666665
15514,0.078
15515,0.25666666666666665
15516,0.264
15517,0.16666666666666666
15518,0.10866666666666666
15519,0.14
15520,0.236
15521,0.07666666666666666
15522,0.32666666666666666
15523,0.35933333333333334
15524,0.284
15525,0.34933333333333333
15526,0.056666666666666664
15527,0.34
15528,0.09666666666666666
15529,0.234
15530,0.02666666666666667
15531,0.32066666666666666
15532,0.25733333333333336
15533,0.29933333333333334
15534,0.4026666666666667
15535,0.25666666666666665
15536,0.16066666666666668
15537,0.4086666666666667
15538,0.22266666666666668
15539,0.11933333333333333
15540,0.236
15541,0.18133333333333335
15542,0.3413333333333333
15543,0.264
15544,0.059333333333333335
15545,0.14533333333333334
15546,0.188
15547,0.32133333333333336
15548,0.32
15549,0.038
15550,0.09933333333333333
15551,0.36333333333333334
15552,0.30466666666666664
15553,0.08733333333333333
15554,0.32066666666666666
15555,0.148
15556,0.5026666666666667
15557,0.23066666666666666
15558,0.272
15559,0.07133333333333333
15560,0.6493333333333333
15561,0.152
15562,0.4826666666666667
15563,0.15933333333333333
15564,0.276
15565,0.25666666666666665
15566,0.18933333333333333
15567,0.022
15568,0.021333333333333333
15569,0.24133333333333334
15570,0.04
15571,0.08466666666666667
15572,0.34933333333333333
15573,0.37733333333333335
15574,0.244
15575,0.30466666666666664
15576,0.35933333333333334
15577,0.06133333333333333
15578,0.4186666666666667
15579,0.598
15580,0.15733333333333333
15581,0.10466666666666667
15582,0.426
15583,0.26466666666666666
15584,0.050666666666666665
15585,0.30533333333333335
15586,0.256
15587,0.026
15588,0.4846666666666667
15589,0.32866666666666666
15590,0.4053333333333333
15591,0.25533333333333336
15592,0.037333333333333336
15593,0.084
15594,0.09733333333333333
15595,0.24933333333333332
15596,0.09066666666666667
15597,0.198
15598,0.352
15599,0.378
15600,0.23933333333333334
15601,0.38133333333333336
15602,0.09666666666666666
15603,0.09733333333333333
15604,0.484
15605,0.362
15606,0.2786666666666667
15607,0.3233333333333333
15608,0.284
15609,0.314
15610,0.15
15611,0.05333333333333334
15612,0.37266666666666665
15613,0.2713333333333333
15614,0.07133333333333333
15615,0.03266666666666666
15616,0.054
15617,0.12533333333333332
15618,0.26
15619,0.4086666666666667
15620,0.03666666666666667
15621,0.024
15622,0.412
15623,0.021333333333333333
15624,0.2806666666666667
15625,0.43
15626,0.31466666666666665
15627,0.3486666666666667
15628,0.026
15629,0.6646666666666666
15630,0.042666666666666665
15631,0.25
15632,0.068
15633,0.12533333333333332
15634,0.092
15635,0.39066666666666666
15636,0.2633333333333333
15637,0.03866666666666667
15638,0.2906666666666667
15639,0.14333333333333334
15640,0.23666666666666666
15641,0.12733333333333333
15642,0.03
15643,0.14
15644,0.24866666666666667
15645,0.44333333333333336
15646,0.2926666666666667
15647,0.36
15648,0.5886666666666667
15649,0.31266666666666665
15650,0.266
15651,0.264
15652,0.3
15653,0.08333333333333333
15654,0.021333333333333333
15655,0.34933333333333333
15656,0.30733333333333335
15657,0.322
15658,0.206
15659,0.07466666666666667
15660,0.45466666666666666
15661,0.076
15662,0.262
15663,0.43266666666666664
15664,0.25333333333333335
15665,0.3006666666666667
15666,0.278
15667,0.3566666666666667
15668,0.126
15669,0.30466666666666664
15670,0.112
15671,0.2793333333333333
15672,0.252
15673,0.26266666666666666
15674,0.20866666666666667
15675,0.2713333333333333
15676,0.13133333333333333
15677,0.314
15678,0.6593333333333333
15679,0.13466666666666666
15680,0.47933333333333333
15681,0.03933333333333333
15682,0.31866666666666665
15683,0.55
15684,0.49066666666666664
15685,0.25333333333333335
15686,0.03666666666666667
15687,0.12733333333333333
15688,0.2713333333333333
15689,0.4186666666666667
15690,0.34933333333333333
15691,0.042666666666666665
15692,0.25266666666666665
15693,0.37333333333333335
15694,0.2846666666666667
15695,0.30466666666666664
15696,0.124
15697,0.13866666666666666
15698,0.24933333333333332
15699,0.246
15700,0.37466666666666665
15701,0.4013333333333333
15702,0.33466666666666667
15703,0.17066666666666666
15704,0.08066666666666666
15705,0.32466666666666666
15706,0.288
15707,0.104
15708,0.25666666666666665
15709,0.458
15710,0.026
15711,0.13
15712,0.12266666666666666
15713,0.43
15714,0.12733333333333333
15715,0.5653333333333334
15716,0.15
15717,0.36133333333333334
15718,0.39266666666666666
15719,0.5233333333333333
15720,0.326
15721,0.234
15722,0.31666666666666665
15723,0.2793333333333333
15724,0.22866666666666666
15725,0.44666666666666666
15726,0.176
15727,0.36133333333333334
15728,0.31266666666666665
15729,0.30266666666666664
15730,0.39666666666666667
15731,0.6593333333333333
15732,0.09733333333333333
15733,0.09733333333333333
15734,0.3253333333333333
15735,0.3993333333333333
15736,0.31866666666666665
15737,0.424
15738,0.172
15739,0.122
15740,0.3473333333333333
15741,0.30266666666666664
15742,0.336
15743,0.10466666666666667
15744,0.5013333333333333
15745,0.368
15746,0.48133333333333334
15747,0.124
15748,0.5153333333333333
15749,0.28733333333333333
15750,0.05333333333333334
15751,0.258
15752,0.28
15753,0.5593333333333333
15754,0.5453333333333333
15755,0.026
15756,0.266
15757,0.242
15758,0.20133333333333334
15759,0.05333333333333334
15760,0.476
15761,0.6513333333333333
15762,0.41533333333333333
15763,0.08066666666666666
15764,0.08
15765,0.09666666666666666
15766,0.05333333333333334
15767,0.1
15768,0.31666666666666665
15769,0.5946666666666667
15770,0.30466666666666664
15771,0.124
15772,0.41133333333333333
15773,0.2693333333333333
15774,0.26066666666666666
15775,0.246
15776,0.07133333333333333
15777,0.19466666666666665
15778,0.338
15779,0.2713333333333333
15780,0.17266666666666666
15781,0.16066666666666668
15782,0.5086666666666667
15783,0.30466666666666664
15784,0.021333333333333333
15785,0.058
15786,0.04
15787,0.12266666666666666
15788,0.21733333333333332
15789,0.3373333333333333
15790,0.14666666666666667
15791,0.12
15792,0.14
15793,0.05333333333333334
15794,0.05333333333333334
15795,0.412
15796,0.4226666666666667
15797,0.09666666666666666
15798,0.124
15799,0.5086666666666667
15800,0.48133333333333334
15801,0.11733333333333333
15802,0.31466666666666665
15803,0.09733333333333333
15804,0.056666666666666664
15805,0.14733333333333334
15806,0.324
15807,0.172
15808,0.38066666666666665
15809,0.5093333333333333
15810,0.5133333333333333
15811,0.246
15812,0.3393333333333333
15813,0.23
15814,0.6186666666666667
15815,0.30333333333333334
15816,0.142
15817,0.354
15818,0.324
15819,0.16866666666666666
15820,0.4613333333333333
15821,0.25333333333333335
15822,0.21666666666666667
15823,0.13133333333333333
15824,0.6613333333333333
15825,0.25466666666666665
15826,0.352
15827,0.3293333333333333
15828,0.12
15829,0.09666666666666666
15830,0.11066666666666666
15831,0.16866666666666666
15832,0.25133333333333335
15833,0.458
15834,0.2713333333333333
15835,0.023333333333333334
15836,0.2713333333333333
15837,0.017333333333333333
15838,0.31866666666666665
15839,0.07866666666666666
15840,0.22
15841,0.16266666666666665
15842,0.018
15843,0.14
15844,0.24333333333333335
15845,0.276
15846,0.49133333333333334
15847,0.634
15848,0.21933333333333332
15849,0.15666666666666668
15850,0.21066666666666667
15851,0.25666666666666665
15852,0.32066666666666666
15853,0.124
15854,0.024
15855,0.02666666666666667
15856,0.124
15857,0.12066666666666667
15858,0.042666666666666665
15859,0.286
15860,0.32066666666666666
15861,0.25933333333333336
15862,0.084
15863,0.28
15864,0.31533333333333335
15865,0.38266666666666665
15866,0.10866666666666666
15867,0.146
15868,0.5693333333333334
15869,0.39466666666666667
15870,0.31
15871,0.07333333333333333
15872,0.030666666666666665
15873,0.09933333333333333
15874,0.31666666666666665
15875,0.33666666666666667
15876,0.3313333333333333
15877,0.244
15878,0.41733333333333333
15879,0.21533333333333332
15880,0.08
15881,0.36
15882,0.05333333333333334
15883,0.07133333333333333
15884,0.316
15885,0.322
15886,0.4673333333333333
15887,0.224
15888,0.09666666666666666
15889,0.08733333333333333
15890,0.3406666666666667
15891,0.41533333333333333
15892,0.3433333333333333
15893,0.24266666666666667
15894,0.126
15895,0.27
15896,0.2613333333333333
15897,0.264
15898,0.256
15899,0.246
15900,0.22266666666666668
15901,0.3253333333333333
15902,0.11733333333333333
15903,0.2653333333333333
15904,0.49133333333333334
15905,0.056666666666666664
15906,0.2806666666666667
15907,0.17133333333333334
15908,0.10333333333333333
15909,0.34933333333333333
15910,0.6613333333333333
15911,0.31866666666666665
15912,0.14666666666666667
15913,0.02666666666666667
15914,0.3466666666666667
15915,0.36133333333333334
15916,0.41133333333333333
15917,0.378
15918,0.09866666666666667
15919,0.21666666666666667
15920,0.076
15921,0.037333333333333336
15922,0.36666666666666664
15923,0.286
15924,0.4106666666666667
15925,0.07666666666666666
15926,0.2806666666666667
15927,0.194
15928,0.2886666666666667
15929,0.24066666666666667
15930,0.5353333333333333
15931,0.354
15932,0.23466666666666666
15933,0.236
15934,0.14
15935,0.146
15936,0.254
15937,0.146
15938,0.18866666666666668
15939,0.36466666666666664
15940,0.23933333333333334
15941,0.6
15942,0.31866666666666665
15943,0.41
15944,0.25133333333333335
15945,0.17866666666666667
15946,0.04066666666666666
15947,0.028666666666666667
15948,0.45666666666666667
15949,0.13733333333333334
15950,0.09666666666666666
15951,0.5306666666666666
15952,0.2713333333333333
15953,0.023333333333333334
15954,0.3893333333333333
15955,0.22733333333333333
15956,0.15
15957,0.2886666666666667
15958,0.5353333333333333
15959,0.268
15960,0.6093333333333333
15961,0.5493333333333333
15962,0.11533333333333333
15963,0.24333333333333335
15964,0.09733333333333333
15965,0.2633333333333333
15966,0.05333333333333334
15967,0.36733333333333335
15968,0.2786666666666667
15969,0.23933333333333334
15970,0.29933333333333334
15971,0.10266666666666667
15972,0.31933333333333336
15973,0.312
15974,0.336
15975,0.28
15976,0.3873333333333333
15977,0.272
15978,0.196
15979,0.31266666666666665
15980,0.21866666666666668
15981,0.5826666666666667
15982,0.4
15983,0.13266666666666665
15984,0.2806666666666667
15985,0.042666666666666665
15986,0.25666666666666665
15987,0.15666666666666668
15988,0.23066666666666666
15989,0.22533333333333333
15990,0.11733333333333333
15991,0.05333333333333334
15992,0.08133333333333333
15993,0.278
15994,0.18133333333333335
15995,0.26866666666666666
15996,0.2733333333333333
15997,0.234
15998,0.31933333333333336
15999,0.11733333333333333
16000,0.4073333333333333
16001,0.394
16002,0.18733333333333332
16003,0.3353333333333333
16004,0.186
16005,0.3406666666666667
16006,0.6606666666666666
16007,0.452
16008,0.47
16009,0.30466666666666664
16010,0.2713333333333333
16011,0.18133333333333335
16012,0.066
16013,0.112
16014,0.4066666666666667
16015,0.20133333333333334
16016,0.19866666666666666
16017,0.39
16018,0.382
16019,0.20733333333333334
16020,0.11066666666666666
16021,0.09733333333333333
16022,0.098
16023,0.36666666666666664
16024,0.26466666666666666
16025,0.09666666666666666
16026,0.09666666666666666
16027,0.21133333333333335
16028,0.07066666666666667
16029,0.618
16030,0.12466666666666666
16031,0.238
16032,0.16066666666666668
16033,0.12733333333333333
16034,0.30466666666666664
16035,0.5353333333333333
16036,0.554
16037,0.6306666666666667
16038,0.24333333333333335
16039,0.19466666666666665
16040,0.3393333333333333
16041,0.154
16042,0.11666666666666667
16043,0.138
16044,0.36133333333333334
16045,0.2806666666666667
16046,0.464
16047,0.14
16048,0.10133333333333333
16049,0.062
16050,0.15666666666666668
16051,0.5086666666666667
16052,0.264
16053,0.22533333333333333
16054,0.41
16055,0.3273333333333333
16056,0.344
16057,0.15666666666666668
16058,0.31866666666666665
16059,0.16
16060,0.3413333333333333
16061,0.5406666666666666
16062,0.31733333333333336
16063,0.17333333333333334
16064,0.08466666666666667
16065,0.34933333333333333
16066,0.09466666666666666
16067,0.25533333333333336
16068,0.31933333333333336
16069,0.11333333333333333
16070,0.24466666666666667
16071,0.25666666666666665
16072,0.12333333333333334
16073,0.32066666666666666
16074,0.258
16075,0.30466666666666664
16076,0.244
16077,0.32466666666666666
16078,0.262
16079,0.264
16080,0.4666666666666667
16081,0.27066666666666667
16082,0.3006666666666667
16083,0.2613333333333333
16084,0.05333333333333334
16085,0.16933333333333334
16086,0.026
16087,0.022
16088,0.31933333333333336
16089,0.13133333333333333
16090,0.14
16091,0.026
16092,0.22733333333333333
16093,0.336
16094,0.03266666666666666
16095,0.04
16096,0.16866666666666666
16097,0.072
16098,0.33866666666666667
16099,0.10666666666666667
16100,0.02666666666666667
16101,0.3626666666666667
16102,0.558
16103,0.10866666666666666
16104,0.18933333333333333
16105,0.10133333333333333
16106,0.3486666666666667
16107,0.24533333333333332
16108,0.10666666666666667
16109,0.2733333333333333
16110,0.16866666666666666
16111,0.22933333333333333
16112,0.48133333333333334
16113,0.27066666666666667
16114,0.32866666666666666
16115,0.348
16116,0.3353333333333333
16117,0.48933333333333334
16118,0.03666666666666667
16119,0.2926666666666667
16120,0.06866666666666667
16121,0.256
16122,0.34933333333333333
16123,0.106
16124,0.316
16125,0.32133333333333336
16126,0.03
16127,0.5946666666666667
16128,0.25133333333333335
16129,0.11066666666666666
16130,0.1
16131,0.038
16132,0.39266666666666666
16133,0.242
16134,0.10266666666666667
16135,0.21266666666666667
16136,0.3406666666666667
16137,0.472
16138,0.2793333333333333
16139,0.182
16140,0.232
16141,0.2806666666666667
16142,0.696
16143,0.254
16144,0.244
16145,0.19066666666666668
16146,0.3293333333333333
16147,0.4266666666666667
16148,0.02666666666666667
16149,0.10266666666666667
16150,0.042666666666666665
16151,0.07666666666666666
16152,0.36
16153,0.33466666666666667
16154,0.30466666666666664
16155,0.284
16156,0.202
16157,0.3413333333333333
16158,0.09866666666666667
16159,0.07133333333333333
16160,0.49
16161,0.482
16162,0.5453333333333333
16163,0.2653333333333333
16164,0.31066666666666665
16165,0.42533333333333334
16166,0.22266666666666668
16167,0.3393333333333333
16168,0.39
16169,0.202
16170,0.15533333333333332
16171,0.03266666666666666
16172,0.41933333333333334
16173,0.506
16174,0.116
16175,0.43666666666666665
16176,0.2713333333333333
16177,0.25733333333333336
16178,0.252
16179,0.44666666666666666
16180,0.3413333333333333
16181,0.6426666666666667
16182,0.2613333333333333
16183,0.30466666666666664
16184,0.2693333333333333
16185,0.4533333333333333
16186,0.31933333333333336
16187,0.24466666666666667
16188,0.5
16189,0.03
16190,0.13533333333333333
16191,0.25666666666666665
16192,0.30466666666666664
16193,0.5473333333333333
16194,0.424
16195,0.29533333333333334
16196,0.04733333333333333
16197,0.3373333333333333
16198,0.32066666666666666
16199,0.2713333333333333
16200,0.3293333333333333
16201,0.08466666666666667
16202,0.424
16203,0.14933333333333335
16204,0.09933333333333333
16205,0.31866666666666665
16206,0.042666666666666665
16207,0.2633333333333333
16208,0.21733333333333332
16209,0.158
16210,0.128
16211,0.124
16212,0.07666666666666666
16213,0.12866666666666668
16214,0.13133333333333333
16215,0.32
16216,0.023333333333333334
16217,0.16333333333333333
16218,0.262
16219,0.03666666666666667
16220,0.2773333333333333
16221,0.058
16222,0.084
16223,0.068
16224,0.056666666666666664
16225,0.21933333333333332
16226,0.37733333333333335
16227,0.5086666666666667
16228,0.07866666666666666
16229,0.316
16230,0.17866666666666667
16231,0.33666666666666667
16232,0.19466666666666665
16233,0.3293333333333333
16234,0.34933333333333333
16235,0.09066666666666667
16236,0.18333333333333332
16237,0.032
16238,0.262
16239,0.15133333333333332
16240,0.2673333333333333
16241,0.042666666666666665
16242,0.20866666666666667
16243,0.318
16244,0.44533333333333336
16245,0.28
16246,0.17
16247,0.2733333333333333
16248,0.030666666666666665
16249,0.050666666666666665
16250,0.09866666666666667
16251,0.26466666666666666
16252,0.618
16253,0.576
16254,0.14
16255,0.24266666666666667
16256,0.092
16257,0.556
16258,0.4766666666666667
16259,0.03666666666666667
16260,0.218
16261,0.30533333333333335
16262,0.5593333333333333
16263,0.4886666666666667
16264,0.08133333333333333
16265,0.434
16266,0.65
16267,0.266
16268,0.438
16269,0.44666666666666666
16270,0.322
16271,0.10866666666666666
16272,0.5933333333333334
16273,0.086
16274,0.2926666666666667
16275,0.338
16276,0.10066666666666667
16277,0.09666666666666666
16278,0.20333333333333334
16279,0.286
16280,0.3993333333333333
16281,0.44266666666666665
16282,0.446
16283,0.398
16284,0.32466666666666666
16285,0.25866666666666666
16286,0.208
16287,0.09666666666666666
16288,0.13733333333333334
16289,0.16266666666666665
16290,0.056
16291,0.25666666666666665
16292,0.059333333333333335
16293,0.338
16294,0.13
16295,0.39866666666666667
16296,0.49133333333333334
16297,0.25333333333333335
16298,0.40066666666666667
16299,0.526
16300,0.436
16301,0.4206666666666667
16302,0.3233333333333333
16303,0.09733333333333333
16304,0.152
16305,0.494
16306,0.021333333333333333
16307,0.35133333333333333
16308,0.10933333333333334
16309,0.10466666666666667
16310,0.2786666666666667
16311,0.20066666666666666
16312,0.25133333333333335
16313,0.02
16314,0.4086666666666667
16315,0.5353333333333333
16316,0.316
16317,0.254
16318,0.25133333333333335
16319,0.26466666666666666
16320,0.23266666666666666
16321,0.662
16322,0.026
16323,0.3486666666666667
16324,0.31866666666666665
16325,0.29733333333333334
16326,0.15
16327,0.017333333333333333
16328,0.36133333333333334
16329,0.31866666666666665
16330,0.288
16331,0.354
16332,0.04666666666666667
16333,0.3546666666666667
16334,0.396
16335,0.018666666666666668
16336,0.084
16337,0.32466666666666666
16338,0.6526666666666666
16339,0.31466666666666665
16340,0.29
16341,0.5493333333333333
16342,0.472
16343,0.09866666666666667
16344,0.23866666666666667
16345,0.306
16346,0.092
16347,0.264
16348,0.26666666666666666
16349,0.4033333333333333
16350,0.306
16351,0.262
16352,0.4146666666666667
16353,0.04933333333333333
16354,0.272
16355,0.15933333333333333
16356,0.028
16357,0.254
16358,0.394
16359,0.528
16360,0.31666666666666665
16361,0.2693333333333333
16362,0.3293333333333333
16363,0.288
16364,0.21666666666666667
16365,0.08866666666666667
16366,0.05333333333333334
16367,0.22533333333333333
16368,0.14666666666666667
16369,0.396
16370,0.20333333333333334
16371,0.05333333333333334
16372,0.08933333333333333
16373,0.276
16374,0.32466666666666666
16375,0.11733333333333333
16376,0.27
16377,0.476
16378,0.03666666666666667
16379,0.25466666666666665
16380,0.234
16381,0.26466666666666666
16382,0.038
16383,0.16666666666666666
16384,0.096
16385,0.31733333333333336
16386,0.29533333333333334
16387,0.31066666666666665
16388,0.684
16389,0.2713333333333333
16390,0.094
16391,0.084
16392,0.128
16393,0.4086666666666667
16394,0.03
16395,0.12066666666666667
16396,0.312
16397,0.5453333333333333
16398,0.20866666666666667
16399,0.06866666666666667
16400,0.09666666666666666
16401,0.5093333333333333
16402,0.27466666666666667
16403,0.272
16404,0.264
16405,0.518
16406,0.382
16407,0.25333333333333335
16408,0.19666666666666666
16409,0.30466666666666664
16410,0.4766666666666667
16411,0.44733333333333336
16412,0.37733333333333335
16413,0.36733333333333335
16414,0.3233333333333333
16415,0.284
16416,0.5786666666666667
16417,0.5486666666666666
16418,0.3373333333333333
16419,0.6613333333333333
16420,0.3006666666666667
16421,0.2906666666666667
16422,0.11066666666666666
16423,0.37533333333333335
16424,0.334
16425,0.246
16426,0.21933333333333332
16427,0.22
16428,0.21666666666666667
16429,0.47
16430,0.023333333333333334
16431,0.042666666666666665
16432,0.254
16433,0.266
16434,0.23066666666666666
16435,0.4046666666666667
16436,0.272
16437,0.10866666666666666
16438,0.566
16439,0.2986666666666667
16440,0.24333333333333335
16441,0.25333333333333335
16442,0.07933333333333334
16443,0.25
16444,0.24333333333333335
16445,0.284
16446,0.084
16447,0.04666666666666667
16448,0.018
16449,0.404
16450,0.4166666666666667
16451,0.21266666666666667
16452,0.32066666666666666
16453,0.11666666666666667
16454,0.5233333333333333
16455,0.31933333333333336
16456,0.30466666666666664
16457,0.24533333333333332
16458,0.09666666666666666
16459,0.32133333333333336
16460,0.572
16461,0.20866666666666667
16462,0.242
16463,0.042666666666666665
16464,0.3586666666666667
16465,0.41533333333333333
16466,0.16
16467,0.054
16468,0.06866666666666667
16469,0.2886666666666667
16470,0.25666666666666665
16471,0.446
16472,0.5166666666666667
16473,0.04933333333333333
16474,0.4046666666666667
16475,0.438
16476,0.07666666666666666
16477,0.646
16478,0.1
16479,0.098
16480,0.12866666666666668
16481,0.3293333333333333
16482,0.202
16483,0.36333333333333334
16484,0.084
16485,0.3546666666666667
16486,0.22933333333333333
16487,0.18466666666666667
16488,0.13666666666666666
16489,0.394
16490,0.25533333333333336
16491,0.442
16492,0.30266666666666664
16493,0.62
16494,0.032
16495,0.2886666666666667
16496,0.44733333333333336
16497,0.572
16498,0.10866666666666666
16499,0.6626666666666666
16500,0.6426666666666667
16501,0.10333333333333333
16502,0.043333333333333335
16503,0.03266666666666666
16504,0.5353333333333333
16505,0.19266666666666668
16506,0.24333333333333335
16507,0.08
16508,0.10266666666666667
16509,0.038
16510,0.17
16511,0.264
16512,0.36466666666666664
16513,0.11666666666666667
16514,0.5453333333333333
16515,0.3293333333333333
16516,0.15533333333333332
16517,0.11
16518,0.19733333333333333
16519,0.09666666666666666
16520,0.13866666666666666
16521,0.25666666666666665
16522,0.18
16523,0.09666666666666666
16524,0.414
16525,0.038
16526,0.09066666666666667
16527,0.12866666666666668
16528,0.3373333333333333
16529,0.10733333333333334
16530,0.6426666666666667
16531,0.52
16532,0.2926666666666667
16533,0.056666666666666664
16534,0.25133333333333335
16535,0.04
16536,0.5406666666666666
16537,0.096
16538,0.29933333333333334
16539,0.12066666666666667
16540,0.07533333333333334
16541,0.096
16542,0.03266666666666666
16543,0.268
16544,0.272
16545,0.094
16546,0.5353333333333333
